NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    422m         2%     1534Mi          9%          
node10   146m         7%     1208Mi          33%         
node11   143m         7%     1276Mi          35%         
node12   153m         8%     1609Mi          44%         
node13   143m         7%     1565Mi          43%         
node14   132m         6%     902Mi           25%         
node15   150m         7%     859Mi           24%         
node16   438m         23%    1086Mi          30%         
node17   147m         7%     779Mi           21%         
node18   122m         6%     934Mi           26%         
node19   112m         5%     938Mi           26%         
node2    803m         5%     1805Mi          11%         
node20   119m         6%     966Mi           26%         
node21   111m         5%     1002Mi          27%         
node22   120m         6%     973Mi           27%         
node23   112m         5%     1022Mi          28%         
node24   115m         6%     921Mi           25%         
node25   120m         6%     1045Mi          29%         
node26   116m         6%     1279Mi          35%         
node27   117m         6%     1409Mi          39%         
node28   114m         6%     1354Mi          37%         
node29   117m         6%     1322Mi          36%         
node3    233m         2%     1001Mi          13%         
node30   115m         6%     1318Mi          36%         
node31   119m         6%     1109Mi          30%         
node32   112m         5%     1420Mi          39%         
node33   123m         6%     1289Mi          35%         
node34   120m         6%     1498Mi          41%         
node35   112m         5%     1167Mi          32%         
node36   117m         6%     1437Mi          40%         
node37   106m         5%     1289Mi          35%         
node38   115m         6%     1484Mi          41%         
node39   103m         5%     994Mi           27%         
node4    137m         1%     749Mi           9%          
node40   114m         6%     1292Mi          36%         
node41   115m         6%     1299Mi          36%         
node42   121m         6%     1221Mi          34%         
node43   112m         5%     1072Mi          29%         
node44   115m         6%     1374Mi          38%         
node45   120m         6%     1284Mi          35%         
node46   117m         6%     1365Mi          38%         
node47   105m         5%     1225Mi          34%         
node49   112m         5%     1354Mi          37%         
node5    160m         2%     770Mi           10%         
node50   108m         5%     1358Mi          37%         
node51   117m         6%     1100Mi          30%         
node52   109m         5%     1434Mi          39%         
node53   114m         6%     1259Mi          35%         
node6    145m         1%     847Mi           11%         
node7    126m         6%     1513Mi          42%         
node8    121m         6%     1413Mi          39%         
node9    146m         7%     1540Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
