NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    469m         2%     3165Mi          20%         
node10   163m         8%     1260Mi          35%         
node11   264m         13%    1356Mi          37%         
node12   176m         9%     1664Mi          46%         
node13   159m         8%     1620Mi          45%         
node14   252m         13%    982Mi           27%         
node15   281m         14%    937Mi           26%         
node16   456m         24%    1140Mi          31%         
node17   252m         13%    859Mi           24%         
node18   213m         11%    1015Mi          28%         
node19   207m         10%    1018Mi          28%         
node2    757m         4%     2855Mi          18%         
node20   190m         10%    1046Mi          29%         
node21   115m         6%     1057Mi          29%         
node22   202m         10%    1053Mi          29%         
node23   124m         6%     1077Mi          30%         
node24   129m         6%     977Mi           27%         
node25   208m         10%    1125Mi          31%         
node26   127m         6%     1279Mi          35%         
node27   129m         6%     1409Mi          39%         
node28   119m         6%     1354Mi          37%         
node29   113m         5%     1321Mi          36%         
node3    1298m        16%    4001Mi          52%         
node30   124m         6%     1318Mi          36%         
node31   132m         6%     1109Mi          30%         
node32   127m         6%     1420Mi          39%         
node33   131m         6%     1289Mi          35%         
node34   119m         6%     1498Mi          41%         
node35   127m         6%     1167Mi          32%         
node36   124m         6%     1437Mi          40%         
node37   117m         6%     1289Mi          35%         
node38   129m         6%     1484Mi          41%         
node39   108m         5%     994Mi           27%         
node4    449m         5%     2194Mi          28%         
node40   115m         6%     1292Mi          36%         
node41   124m         6%     1299Mi          36%         
node42   126m         6%     1221Mi          34%         
node43   126m         6%     1072Mi          29%         
node44   128m         6%     1374Mi          38%         
node45   124m         6%     1284Mi          35%         
node46   124m         6%     1365Mi          38%         
node47   108m         5%     1225Mi          34%         
node49   126m         6%     1354Mi          37%         
node5    1509m        19%    3551Mi          46%         
node50   103m         5%     1358Mi          37%         
node51   123m         6%     1100Mi          30%         
node52   127m         6%     1434Mi          39%         
node53   121m         6%     1259Mi          35%         
node6    655m         8%     2367Mi          31%         
node7    143m         7%     1568Mi          43%         
node8    215m         11%    1493Mi          41%         
node9    154m         8%     1603Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
