NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    433m         2%     1534Mi          9%          
node10   148m         7%     1208Mi          33%         
node11   142m         7%     1276Mi          35%         
node12   154m         8%     1608Mi          44%         
node13   147m         7%     1565Mi          43%         
node14   138m         7%     902Mi           25%         
node15   154m         8%     859Mi           24%         
node16   439m         23%    1086Mi          30%         
node17   149m         7%     779Mi           21%         
node18   114m         6%     934Mi           26%         
node19   119m         6%     939Mi           26%         
node2    740m         4%     1805Mi          11%         
node20   115m         6%     966Mi           26%         
node21   114m         6%     1002Mi          27%         
node22   113m         5%     973Mi           27%         
node23   112m         5%     1022Mi          28%         
node24   116m         6%     921Mi           25%         
node25   125m         6%     1045Mi          29%         
node26   110m         5%     1279Mi          35%         
node27   117m         6%     1409Mi          39%         
node28   114m         6%     1354Mi          37%         
node29   120m         6%     1321Mi          36%         
node3    230m         2%     1000Mi          13%         
node30   118m         6%     1318Mi          36%         
node31   119m         6%     1109Mi          30%         
node32   115m         6%     1420Mi          39%         
node33   123m         6%     1289Mi          35%         
node34   119m         6%     1498Mi          41%         
node35   113m         5%     1167Mi          32%         
node36   118m         6%     1437Mi          40%         
node37   109m         5%     1289Mi          35%         
node38   119m         6%     1484Mi          41%         
node39   108m         5%     994Mi           27%         
node4    141m         1%     757Mi           9%          
node40   116m         6%     1292Mi          36%         
node41   118m         6%     1299Mi          36%         
node42   117m         6%     1221Mi          34%         
node43   115m         6%     1072Mi          29%         
node44   113m         5%     1374Mi          38%         
node45   116m         6%     1284Mi          35%         
node46   110m         5%     1365Mi          38%         
node47   105m         5%     1225Mi          34%         
node49   110m         5%     1354Mi          37%         
node5    167m         2%     769Mi           10%         
node50   106m         5%     1358Mi          37%         
node51   121m         6%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   111m         5%     1259Mi          35%         
node6    135m         1%     846Mi           11%         
node7    120m         6%     1513Mi          42%         
node8    121m         6%     1413Mi          39%         
node9    145m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
