NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    489m         3%     1534Mi          9%          
node10   174m         9%     1184Mi          33%         
node11   168m         8%     1276Mi          35%         
node12   190m         10%    1609Mi          44%         
node13   187m         9%     1566Mi          43%         
node14   162m         8%     902Mi           25%         
node15   182m         9%     854Mi           23%         
node16   457m         24%    1086Mi          30%         
node17   185m         9%     780Mi           21%         
node18   153m         8%     939Mi           26%         
node19   147m         7%     939Mi           26%         
node2    765m         4%     1805Mi          11%         
node20   137m         7%     966Mi           26%         
node21   124m         6%     1002Mi          27%         
node22   160m         8%     974Mi           27%         
node23   121m         6%     1023Mi          28%         
node24   151m         7%     922Mi           25%         
node25   150m         7%     1045Mi          29%         
node26   151m         7%     1279Mi          35%         
node27   150m         7%     1409Mi          39%         
node28   143m         7%     1354Mi          37%         
node29   138m         7%     1321Mi          36%         
node3    298m         3%     1005Mi          13%         
node30   147m         7%     1318Mi          36%         
node31   148m         7%     1109Mi          30%         
node32   144m         7%     1420Mi          39%         
node33   140m         7%     1289Mi          35%         
node34   144m         7%     1498Mi          41%         
node35   142m         7%     1167Mi          32%         
node36   136m         7%     1437Mi          40%         
node37   131m         6%     1289Mi          35%         
node38   140m         7%     1484Mi          41%         
node39   114m         6%     994Mi           27%         
node4    158m         2%     748Mi           9%          
node40   131m         6%     1292Mi          36%         
node41   147m         7%     1299Mi          36%         
node42   145m         7%     1221Mi          34%         
node43   140m         7%     1110Mi          30%         
node44   147m         7%     1374Mi          38%         
node45   142m         7%     1284Mi          35%         
node46   146m         7%     1365Mi          38%         
node47   124m         6%     1225Mi          34%         
node49   147m         7%     1354Mi          37%         
node5    185m         2%     772Mi           10%         
node50   119m         6%     1358Mi          37%         
node51   142m         7%     1100Mi          30%         
node52   137m         7%     1434Mi          39%         
node53   140m         7%     1259Mi          35%         
node6    238m         3%     831Mi           10%         
node7    162m         8%     1513Mi          42%         
node8    160m         8%     1413Mi          39%         
node9    181m         9%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
