NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6204m        39%    1959Mi          12%         
node10   172m         9%     1185Mi          33%         
node11   705m         37%    1282Mi          35%         
node12   700m         36%    1616Mi          45%         
node13   680m         35%    1572Mi          43%         
node14   666m         35%    910Mi           25%         
node15   169m         8%     857Mi           23%         
node16   894m         47%    1092Mi          30%         
node17   684m         36%    786Mi           21%         
node18   144m         7%     937Mi           26%         
node19   656m         34%    945Mi           26%         
node2    5984m        37%    1870Mi          12%         
node20   653m         34%    973Mi           27%         
node21   628m         33%    1009Mi          28%         
node22   158m         8%     976Mi           27%         
node23   625m         32%    1029Mi          28%         
node24   654m         34%    928Mi           25%         
node25   662m         34%    1052Mi          29%         
node26   143m         7%     1279Mi          35%         
node27   147m         7%     1409Mi          39%         
node28   145m         7%     1358Mi          37%         
node29   129m         6%     1321Mi          36%         
node3    3850m        48%    1725Mi          22%         
node30   126m         6%     1318Mi          36%         
node31   145m         7%     1109Mi          30%         
node32   139m         7%     1420Mi          39%         
node33   131m         6%     1289Mi          35%         
node34   131m         6%     1498Mi          41%         
node35   126m         6%     1167Mi          32%         
node36   121m         6%     1437Mi          40%         
node37   126m         6%     1289Mi          35%         
node38   135m         7%     1484Mi          41%         
node39   114m         6%     994Mi           27%         
node4    2747m        34%    781Mi           10%         
node40   127m         6%     1292Mi          36%         
node41   126m         6%     1299Mi          36%         
node42   131m         6%     1221Mi          34%         
node43   132m         6%     1110Mi          30%         
node44   136m         7%     1374Mi          38%         
node45   128m         6%     1284Mi          35%         
node46   140m         7%     1365Mi          38%         
node47   124m         6%     1225Mi          34%         
node49   150m         7%     1354Mi          37%         
node5    3797m        48%    1134Mi          14%         
node50   107m         5%     1358Mi          37%         
node51   137m         7%     1100Mi          30%         
node52   124m         6%     1434Mi          39%         
node53   128m         6%     1259Mi          35%         
node6    2742m        34%    856Mi           11%         
node7    674m         35%    1520Mi          42%         
node8    654m         34%    1420Mi          39%         
node9    171m         9%     1550Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
