NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    502m         3%     3173Mi          20%         
node10   264m         13%    1237Mi          34%         
node11   160m         8%     1369Mi          38%         
node12   178m         9%     1607Mi          44%         
node13   284m         14%    1658Mi          46%         
node14   161m         8%     851Mi           23%         
node15   293m         15%    848Mi           23%         
node16   670m         35%    1072Mi          29%         
node17   290m         15%    889Mi           24%         
node18   224m         11%    1048Mi          29%         
node19   198m         10%    1017Mi          28%         
node2    802m         5%     2741Mi          17%         
node20   199m         10%    1043Mi          29%         
node21   192m         10%    982Mi           27%         
node22   201m         10%    1052Mi          29%         
node23   119m         6%     1016Mi          28%         
node24   202m         10%    1039Mi          28%         
node25   128m         6%     1079Mi          30%         
node26   128m         6%     1317Mi          36%         
node27   138m         7%     1409Mi          39%         
node28   129m         6%     1354Mi          37%         
node29   127m         6%     1359Mi          37%         
node3    839m         10%    3796Mi          49%         
node30   127m         6%     1356Mi          37%         
node31   127m         6%     1010Mi          28%         
node32   127m         6%     1343Mi          37%         
node33   132m         6%     1590Mi          44%         
node34   128m         6%     1536Mi          42%         
node35   124m         6%     1162Mi          32%         
node36   132m         6%     1360Mi          37%         
node37   124m         6%     1209Mi          33%         
node38   129m         6%     1484Mi          41%         
node39   116m         6%     1032Mi          28%         
node4    709m         8%     2303Mi          30%         
node40   130m         6%     1298Mi          36%         
node41   117m         6%     1239Mi          34%         
node42   136m         7%     1445Mi          40%         
node43   129m         6%     1088Mi          30%         
node44   119m         6%     1278Mi          35%         
node45   127m         6%     1284Mi          35%         
node46   126m         6%     1280Mi          35%         
node47   113m         5%     1263Mi          35%         
node49   121m         6%     1268Mi          35%         
node5    1247m        15%    3468Mi          45%         
node50   112m         5%     1358Mi          37%         
node51   133m         7%     1015Mi          28%         
node52   110m         5%     1395Mi          38%         
node53   127m         6%     1307Mi          36%         
node6    931m         11%    2494Mi          32%         
node7    139m         7%     1624Mi          45%         
node8    142m         7%     1508Mi          42%         
node9    157m         8%     1586Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
