NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-7jz8g      1m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-x4ccz   500m         9Mi             
cu-ranplacer-sample-11-647659fcb8-wmp9j   1m           120Mi           
cu-ranplacer-sample-12-6c97bc6d9b-mxpx9   499m         9Mi             
cu-ranplacer-sample-13-7484c8c84-gg7bg    334m         119Mi           
cu-ranplacer-sample-14-5ff67745b-hxs5n    77m          120Mi           
cu-ranplacer-sample-15-988d9694c-m2lxr    501m         8Mi             
cu-ranplacer-sample-16-58b9b78444-jb6g8   458m         120Mi           
cu-ranplacer-sample-17-6b47c6d7b-ppl5p    99m          120Mi           
cu-ranplacer-sample-18-66fbfc75c9-6qbx9   500m         8Mi             
cu-ranplacer-sample-19-67d964b855-rsxpc   501m         9Mi             
cu-ranplacer-sample-2-5689bb5c75-ldfkf    503m         8Mi             
cu-ranplacer-sample-20-755d7b8fbc-gr6r2   216m         119Mi           
cu-ranplacer-sample-21-6dffb4cb9f-5zndr   198m         119Mi           
cu-ranplacer-sample-22-5dff965575-wkrf4   501m         8Mi             
cu-ranplacer-sample-23-6bf868955f-fzwkr   409m         119Mi           
cu-ranplacer-sample-3-cbf7497b5-q8wl5     8m           119Mi           
cu-ranplacer-sample-4-776cdbd4c6-sp5mb    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-xdkvp    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-69hd6    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-db26l    0m           119Mi           
cu-ranplacer-sample-8-6f9c975fb4-h4rnq    501m         9Mi             
cu-ranplacer-sample-9-7c85f84c46-htmt6    9m           119Mi           
du-ranplacer-sample-1-7cb7cb8659-b7wlp    341m         343Mi           
du-ranplacer-sample-10-788b4684cf-d6hzv   1m           319Mi           
du-ranplacer-sample-11-6dbf5848b5-7zlfx   278m         344Mi           
du-ranplacer-sample-12-54f77965bc-s4fjd   343m         319Mi           
du-ranplacer-sample-13-798f7c8bf-b8nn7    1m           319Mi           
du-ranplacer-sample-14-59dcb7c6cf-thv2j   155m         319Mi           
du-ranplacer-sample-15-5674986484-6t4md   501m         7Mi             
du-ranplacer-sample-16-5dc849bdd8-9f82z   501m         7Mi             
du-ranplacer-sample-17-7b4c9698cc-jx2lb   306m         344Mi           
du-ranplacer-sample-18-54d576bc57-xgwfh   501m         6Mi             
du-ranplacer-sample-19-f799d6fb4-p567l    365m         319Mi           
du-ranplacer-sample-2-544859b5cd-8ntgl    500m         7Mi             
du-ranplacer-sample-20-774b7d5c46-247r6   501m         6Mi             
du-ranplacer-sample-21-9d54f4796-9klr4    500m         6Mi             
du-ranplacer-sample-22-57bb5f577d-pb4rd   501m         7Mi             
du-ranplacer-sample-23-59865bbdf8-smvsm   500m         7Mi             
du-ranplacer-sample-3-7dcb6b7df7-sh5pt    43m          319Mi           
du-ranplacer-sample-4-7465dbc5f9-5sr2c    249m         415Mi           
du-ranplacer-sample-5-586889444f-sjqg7    1m           319Mi           
du-ranplacer-sample-6-d57fd5cb9-srsls     500m         7Mi             
du-ranplacer-sample-7-74f549dffc-xf6z8    258m         416Mi           
du-ranplacer-sample-8-7cf676699c-skk7j    1m           319Mi           
du-ranplacer-sample-9-5d55687c57-bb47x    425m         311Mi           
ru-ranplacer-sample-1-86c7fb5586-qhcq9    0m           1Mi             
ru-ranplacer-sample-10-75f5b48bdb-7mb4g   0m           1Mi             
ru-ranplacer-sample-11-6945fcd756-pthr4   143m         1Mi             
ru-ranplacer-sample-12-76c765db4b-xt4zf   326m         1Mi             
ru-ranplacer-sample-13-587bcfb8c4-844sk   501m         5Mi             
ru-ranplacer-sample-14-8557869548-mbwgk   0m           1Mi             
ru-ranplacer-sample-15-7958c5c69f-5gb95   501m         7Mi             
ru-ranplacer-sample-16-7887b97448-rhrv5   297m         1Mi             
ru-ranplacer-sample-17-6fb7cdc55c-kt4sl   63m          1Mi             
ru-ranplacer-sample-18-84c8b96d54-zfvdf   501m         7Mi             
ru-ranplacer-sample-19-76c888fc84-j4fjl   410m         1Mi             
ru-ranplacer-sample-2-85b6f998df-v86bg    499m         7Mi             
ru-ranplacer-sample-20-5b85d9cbb7-psdpx   0m           1Mi             
ru-ranplacer-sample-21-5fbbbc5555-bgnj2   263m         1Mi             
ru-ranplacer-sample-22-5bb58f8597-nnldn   45m          1Mi             
ru-ranplacer-sample-23-6fbcc4f645-cj89n   500m         5Mi             
ru-ranplacer-sample-3-65bb67f446-7tzf9    502m         7Mi             
ru-ranplacer-sample-4-54454f5bf8-nrqth    54m          79Mi            
ru-ranplacer-sample-5-86d8d97677-fh5kv    1m           54Mi            
ru-ranplacer-sample-6-587c87d8c9-9zb4x    1m           54Mi            
ru-ranplacer-sample-7-7cfdf47c8c-mzl64    90m          79Mi            
ru-ranplacer-sample-8-5696d69956-nqdwr    1m           54Mi            
ru-ranplacer-sample-9-66f7ffbb95-bkbfp    250m         1Mi             
