NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5731m        36%    2073Mi          13%         
node10   661m         34%    1163Mi          32%         
node11   677m         35%    1321Mi          36%         
node12   698m         36%    1558Mi          43%         
node13   669m         35%    1584Mi          44%         
node14   655m         34%    803Mi           22%         
node15   183m         9%     779Mi           21%         
node16   601m         31%    999Mi           27%         
node17   687m         36%    821Mi           22%         
node18   640m         33%    974Mi           27%         
node19   644m         33%    944Mi           26%         
node2    5518m        34%    1754Mi          11%         
node20   638m         33%    969Mi           27%         
node21   628m         33%    908Mi           25%         
node22   141m         7%     975Mi           27%         
node23   629m         33%    967Mi           26%         
node24   640m         33%    965Mi           26%         
node25   152m         8%     1024Mi          28%         
node26   141m         7%     1317Mi          36%         
node27   144m         7%     1409Mi          39%         
node28   137m         7%     1354Mi          37%         
node29   124m         6%     1359Mi          37%         
node3    3821m        48%    1752Mi          23%         
node30   130m         6%     1356Mi          37%         
node31   125m         6%     1010Mi          28%         
node32   129m         6%     1343Mi          37%         
node33   131m         6%     1590Mi          44%         
node34   128m         6%     1536Mi          42%         
node35   127m         6%     1162Mi          32%         
node36   125m         6%     1360Mi          37%         
node37   124m         6%     1209Mi          33%         
node38   130m         6%     1484Mi          41%         
node39   126m         6%     1032Mi          28%         
node4    2700m        34%    819Mi           10%         
node40   132m         6%     1292Mi          36%         
node41   120m         6%     1239Mi          34%         
node42   133m         7%     1445Mi          40%         
node43   114m         6%     1088Mi          30%         
node44   124m         6%     1278Mi          35%         
node45   124m         6%     1284Mi          35%         
node46   128m         6%     1280Mi          35%         
node47   118m         6%     1263Mi          35%         
node49   137m         7%     1268Mi          35%         
node5    4233m        53%    852Mi           11%         
node50   111m         5%     1358Mi          37%         
node51   144m         7%     1033Mi          28%         
node52   112m         5%     1395Mi          38%         
node53   118m         6%     1311Mi          36%         
node6    2713m        34%    915Mi           12%         
node7    659m         34%    1576Mi          44%         
node8    158m         8%     1456Mi          40%         
node9    663m         34%    1533Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
