NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-7jz8g      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-x4ccz   501m         9Mi             
cu-ranplacer-sample-11-647659fcb8-wmp9j   501m         10Mi            
cu-ranplacer-sample-12-6c97bc6d9b-mxpx9   500m         9Mi             
cu-ranplacer-sample-13-7484c8c84-gg7bg    500m         9Mi             
cu-ranplacer-sample-14-5ff67745b-hxs5n    500m         10Mi            
cu-ranplacer-sample-15-988d9694c-m2lxr    502m         8Mi             
cu-ranplacer-sample-16-58b9b78444-jb6g8   500m         9Mi             
cu-ranplacer-sample-17-6b47c6d7b-ppl5p    501m         9Mi             
cu-ranplacer-sample-18-66fbfc75c9-6qbx9   502m         9Mi             
cu-ranplacer-sample-19-67d964b855-rsxpc   500m         9Mi             
cu-ranplacer-sample-2-5689bb5c75-ldfkf    502m         9Mi             
cu-ranplacer-sample-20-755d7b8fbc-gr6r2   501m         9Mi             
cu-ranplacer-sample-21-6dffb4cb9f-5zndr   501m         10Mi            
cu-ranplacer-sample-22-5dff965575-wkrf4   499m         9Mi             
cu-ranplacer-sample-23-6bf868955f-fzwkr   500m         9Mi             
cu-ranplacer-sample-3-cbf7497b5-q8wl5     502m         9Mi             
cu-ranplacer-sample-4-776cdbd4c6-sp5mb    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-xdkvp    499m         9Mi             
cu-ranplacer-sample-6-5fcb4b495b-69hd6    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-db26l    0m           119Mi           
cu-ranplacer-sample-8-6f9c975fb4-h4rnq    501m         9Mi             
cu-ranplacer-sample-9-7c85f84c46-htmt6    500m         10Mi            
du-ranplacer-sample-1-7cb7cb8659-b7wlp    500m         7Mi             
du-ranplacer-sample-10-788b4684cf-d6hzv   502m         7Mi             
du-ranplacer-sample-11-6dbf5848b5-7zlfx   501m         6Mi             
du-ranplacer-sample-12-54f77965bc-s4fjd   501m         6Mi             
du-ranplacer-sample-13-798f7c8bf-b8nn7    499m         7Mi             
du-ranplacer-sample-14-59dcb7c6cf-thv2j   502m         8Mi             
du-ranplacer-sample-15-5674986484-6t4md   501m         8Mi             
du-ranplacer-sample-16-5dc849bdd8-9f82z   502m         7Mi             
du-ranplacer-sample-17-7b4c9698cc-jx2lb   501m         8Mi             
du-ranplacer-sample-18-54d576bc57-xgwfh   500m         6Mi             
du-ranplacer-sample-19-f799d6fb4-p567l    499m         7Mi             
du-ranplacer-sample-2-544859b5cd-8ntgl    501m         8Mi             
du-ranplacer-sample-20-774b7d5c46-247r6   500m         7Mi             
du-ranplacer-sample-21-9d54f4796-9klr4    502m         8Mi             
du-ranplacer-sample-22-57bb5f577d-pb4rd   502m         8Mi             
du-ranplacer-sample-23-59865bbdf8-smvsm   501m         7Mi             
du-ranplacer-sample-3-7dcb6b7df7-sh5pt    501m         8Mi             
du-ranplacer-sample-4-7465dbc5f9-5sr2c    1m           343Mi           
du-ranplacer-sample-5-586889444f-sjqg7    501m         7Mi             
du-ranplacer-sample-6-d57fd5cb9-srsls     501m         7Mi             
du-ranplacer-sample-7-74f549dffc-xf6z8    70m          343Mi           
du-ranplacer-sample-8-7cf676699c-skk7j    501m         7Mi             
du-ranplacer-sample-9-5d55687c57-bb47x    500m         8Mi             
ru-ranplacer-sample-1-86c7fb5586-qhcq9    501m         5Mi             
ru-ranplacer-sample-10-75f5b48bdb-7mb4g   500m         5Mi             
ru-ranplacer-sample-11-6945fcd756-pthr4   499m         5Mi             
ru-ranplacer-sample-12-76c765db4b-xt4zf   501m         6Mi             
ru-ranplacer-sample-13-587bcfb8c4-844sk   500m         5Mi             
ru-ranplacer-sample-14-8557869548-mbwgk   500m         5Mi             
ru-ranplacer-sample-15-7958c5c69f-5gb95   501m         7Mi             
ru-ranplacer-sample-16-7887b97448-rhrv5   502m         5Mi             
ru-ranplacer-sample-17-6fb7cdc55c-kt4sl   501m         5Mi             
ru-ranplacer-sample-18-84c8b96d54-zfvdf   500m         7Mi             
ru-ranplacer-sample-19-76c888fc84-j4fjl   500m         5Mi             
ru-ranplacer-sample-2-85b6f998df-v86bg    501m         8Mi             
ru-ranplacer-sample-20-5b85d9cbb7-psdpx   500m         6Mi             
ru-ranplacer-sample-21-5fbbbc5555-bgnj2   499m         5Mi             
ru-ranplacer-sample-22-5bb58f8597-nnldn   502m         5Mi             
ru-ranplacer-sample-23-6fbcc4f645-cj89n   502m         5Mi             
ru-ranplacer-sample-3-65bb67f446-7tzf9    502m         7Mi             
ru-ranplacer-sample-4-54454f5bf8-nrqth    0m           1Mi             
ru-ranplacer-sample-5-86d8d97677-fh5kv    2m           6Mi             
ru-ranplacer-sample-6-587c87d8c9-9zb4x    1m           6Mi             
ru-ranplacer-sample-7-7cfdf47c8c-mzl64    0m           1Mi             
ru-ranplacer-sample-8-5696d69956-nqdwr    1m           5Mi             
ru-ranplacer-sample-9-66f7ffbb95-bkbfp    502m         5Mi             
