NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    494m         3%     3172Mi          20%         
node10   267m         14%    1237Mi          34%         
node11   168m         8%     1370Mi          38%         
node12   179m         9%     1607Mi          44%         
node13   268m         14%    1658Mi          46%         
node14   154m         8%     851Mi           23%         
node15   287m         15%    848Mi           23%         
node16   669m         35%    1072Mi          29%         
node17   296m         15%    889Mi           24%         
node18   217m         11%    1048Mi          29%         
node19   197m         10%    1017Mi          28%         
node2    786m         4%     2740Mi          17%         
node20   204m         10%    1042Mi          29%         
node21   195m         10%    982Mi           27%         
node22   203m         10%    1052Mi          29%         
node23   123m         6%     1016Mi          28%         
node24   202m         10%    1039Mi          28%         
node25   132m         6%     1077Mi          30%         
node26   126m         6%     1317Mi          36%         
node27   132m         6%     1409Mi          39%         
node28   131m         6%     1354Mi          37%         
node29   119m         6%     1359Mi          37%         
node3    788m         9%     3796Mi          49%         
node30   128m         6%     1356Mi          37%         
node31   127m         6%     1010Mi          28%         
node32   123m         6%     1343Mi          37%         
node33   124m         6%     1590Mi          44%         
node34   124m         6%     1536Mi          42%         
node35   119m         6%     1162Mi          32%         
node36   123m         6%     1360Mi          37%         
node37   128m         6%     1209Mi          33%         
node38   129m         6%     1484Mi          41%         
node39   117m         6%     1032Mi          28%         
node4    698m         8%     2302Mi          30%         
node40   134m         7%     1292Mi          36%         
node41   116m         6%     1239Mi          34%         
node42   137m         7%     1445Mi          40%         
node43   117m         6%     1088Mi          30%         
node44   121m         6%     1278Mi          35%         
node45   128m         6%     1284Mi          35%         
node46   120m         6%     1280Mi          35%         
node47   114m         6%     1263Mi          35%         
node49   125m         6%     1268Mi          35%         
node5    1186m        15%    3467Mi          45%         
node50   109m         5%     1358Mi          37%         
node51   135m         7%     1015Mi          28%         
node52   112m         5%     1395Mi          38%         
node53   118m         6%     1307Mi          36%         
node6    1007m        12%    2492Mi          32%         
node7    143m         7%     1624Mi          45%         
node8    144m         7%     1508Mi          42%         
node9    159m         8%     1582Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
