NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1998m        12%    2950Mi          19%         
node10   465m         24%    1160Mi          32%         
node11   575m         30%    1317Mi          36%         
node12   180m         9%     1555Mi          43%         
node13   177m         9%     1580Mi          44%         
node14   156m         8%     799Mi           22%         
node15   290m         15%    848Mi           23%         
node16   664m         34%    1072Mi          29%         
node17   179m         9%     816Mi           22%         
node18   141m         7%     970Mi           27%         
node19   124m         6%     940Mi           26%         
node2    3730m        23%    2296Mi          14%         
node20   135m         7%     965Mi           26%         
node21   119m         6%     904Mi           25%         
node22   149m         7%     1052Mi          29%         
node23   624m         32%    967Mi           26%         
node24   210m         11%    961Mi           26%         
node25   132m         6%     1077Mi          30%         
node26   126m         6%     1317Mi          36%         
node27   131m         6%     1409Mi          39%         
node28   129m         6%     1354Mi          37%         
node29   124m         6%     1359Mi          37%         
node3    1342m        16%    3744Mi          49%         
node30   133m         7%     1356Mi          37%         
node31   122m         6%     1010Mi          28%         
node32   121m         6%     1343Mi          37%         
node33   126m         6%     1590Mi          44%         
node34   123m         6%     1536Mi          42%         
node35   117m         6%     1162Mi          32%         
node36   121m         6%     1360Mi          37%         
node37   120m         6%     1209Mi          33%         
node38   128m         6%     1484Mi          41%         
node39   127m         6%     1032Mi          28%         
node4    2243m        28%    1462Mi          19%         
node40   129m         6%     1292Mi          36%         
node41   118m         6%     1239Mi          34%         
node42   128m         6%     1445Mi          40%         
node43   110m         5%     1088Mi          30%         
node44   117m         6%     1282Mi          35%         
node45   128m         6%     1284Mi          35%         
node46   126m         6%     1280Mi          35%         
node47   113m         5%     1263Mi          35%         
node49   121m         6%     1268Mi          35%         
node5    1361m        17%    2885Mi          37%         
node50   111m         5%     1358Mi          37%         
node51   136m         7%     1015Mi          28%         
node52   113m         5%     1399Mi          39%         
node53   123m         6%     1307Mi          36%         
node6    2281m        28%    1217Mi          16%         
node7    541m         28%    1572Mi          43%         
node8    146m         7%     1508Mi          42%         
node9    400m         21%    1529Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
