NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    444m         2%     1540Mi          9%          
node10   167m         8%     1157Mi          32%         
node11   180m         9%     1315Mi          36%         
node12   191m         10%    1553Mi          43%         
node13   148m         7%     1579Mi          44%         
node14   169m         8%     795Mi           22%         
node15   187m         9%     770Mi           21%         
node16   575m         30%    992Mi           27%         
node17   188m         9%     810Mi           22%         
node18   116m         6%     968Mi           26%         
node19   136m         7%     937Mi           26%         
node2    741m         4%     1694Mi          10%         
node20   146m         7%     963Mi           26%         
node21   133m         7%     902Mi           25%         
node22   138m         7%     972Mi           27%         
node23   135m         7%     961Mi           26%         
node24   142m         7%     959Mi           26%         
node25   152m         8%     1022Mi          28%         
node26   140m         7%     1317Mi          36%         
node27   145m         7%     1409Mi          39%         
node28   152m         8%     1354Mi          37%         
node29   132m         6%     1359Mi          37%         
node3    222m         2%     1011Mi          13%         
node30   143m         7%     1356Mi          37%         
node31   139m         7%     1010Mi          28%         
node32   139m         7%     1343Mi          37%         
node33   136m         7%     1590Mi          44%         
node34   143m         7%     1536Mi          42%         
node35   143m         7%     1162Mi          32%         
node36   141m         7%     1360Mi          37%         
node37   135m         7%     1209Mi          33%         
node38   140m         7%     1484Mi          41%         
node39   136m         7%     1032Mi          28%         
node4    162m         2%     786Mi           10%         
node40   147m         7%     1292Mi          36%         
node41   141m         7%     1239Mi          34%         
node42   117m         6%     1445Mi          40%         
node43   117m         6%     1088Mi          30%         
node44   126m         6%     1278Mi          35%         
node45   140m         7%     1284Mi          35%         
node46   140m         7%     1280Mi          35%         
node47   130m         6%     1263Mi          35%         
node49   146m         7%     1268Mi          35%         
node5    158m         2%     807Mi           10%         
node50   118m         6%     1358Mi          37%         
node51   147m         7%     1015Mi          28%         
node52   117m         6%     1395Mi          38%         
node53   132m         6%     1307Mi          36%         
node6    193m         2%     864Mi           11%         
node7    147m         7%     1574Mi          43%         
node8    165m         8%     1454Mi          40%         
node9    177m         9%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
