NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    427m         2%     1540Mi          9%          
node10   144m         7%     1157Mi          32%         
node11   143m         7%     1315Mi          36%         
node12   156m         8%     1553Mi          43%         
node13   154m         8%     1579Mi          44%         
node14   142m         7%     795Mi           22%         
node15   156m         8%     770Mi           21%         
node16   586m         30%    992Mi           27%         
node17   153m         8%     810Mi           22%         
node18   118m         6%     968Mi           26%         
node19   111m         5%     937Mi           26%         
node2    702m         4%     1694Mi          10%         
node20   116m         6%     963Mi           26%         
node21   111m         5%     902Mi           25%         
node22   118m         6%     972Mi           27%         
node23   118m         6%     961Mi           26%         
node24   121m         6%     959Mi           26%         
node25   116m         6%     1022Mi          28%         
node26   113m         5%     1317Mi          36%         
node27   122m         6%     1409Mi          39%         
node28   118m         6%     1354Mi          37%         
node29   111m         5%     1359Mi          37%         
node3    209m         2%     1011Mi          13%         
node30   119m         6%     1356Mi          37%         
node31   115m         6%     1010Mi          28%         
node32   111m         5%     1343Mi          37%         
node33   120m         6%     1590Mi          44%         
node34   108m         5%     1536Mi          42%         
node35   116m         6%     1162Mi          32%         
node36   117m         6%     1360Mi          37%         
node37   113m         5%     1209Mi          33%         
node38   113m         5%     1484Mi          41%         
node39   112m         5%     1032Mi          28%         
node4    138m         1%     786Mi           10%         
node40   118m         6%     1292Mi          36%         
node41   109m         5%     1239Mi          34%         
node42   120m         6%     1445Mi          40%         
node43   110m         5%     1094Mi          30%         
node44   108m         5%     1278Mi          35%         
node45   113m         5%     1284Mi          35%         
node46   114m         6%     1280Mi          35%         
node47   112m         5%     1263Mi          35%         
node49   120m         6%     1268Mi          35%         
node5    165m         2%     808Mi           10%         
node50   108m         5%     1358Mi          37%         
node51   124m         6%     1015Mi          28%         
node52   112m         5%     1395Mi          38%         
node53   110m         5%     1307Mi          36%         
node6    143m         1%     881Mi           11%         
node7    127m         6%     1570Mi          43%         
node8    133m         7%     1454Mi          40%         
node9    147m         7%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
