NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    415m         2%     1539Mi          9%          
node10   145m         7%     1157Mi          32%         
node11   149m         7%     1315Mi          36%         
node12   154m         8%     1553Mi          43%         
node13   147m         7%     1579Mi          44%         
node14   148m         7%     795Mi           22%         
node15   154m         8%     770Mi           21%         
node16   577m         30%    992Mi           27%         
node17   155m         8%     814Mi           22%         
node18   119m         6%     968Mi           26%         
node19   111m         5%     937Mi           26%         
node2    719m         4%     1694Mi          10%         
node20   111m         5%     963Mi           26%         
node21   110m         5%     902Mi           25%         
node22   115m         6%     972Mi           27%         
node23   116m         6%     961Mi           26%         
node24   119m         6%     959Mi           26%         
node25   117m         6%     1022Mi          28%         
node26   109m         5%     1317Mi          36%         
node27   129m         6%     1409Mi          39%         
node28   121m         6%     1354Mi          37%         
node29   115m         6%     1359Mi          37%         
node3    213m         2%     1010Mi          13%         
node30   116m         6%     1356Mi          37%         
node31   118m         6%     1010Mi          28%         
node32   115m         6%     1343Mi          37%         
node33   119m         6%     1590Mi          44%         
node34   116m         6%     1536Mi          42%         
node35   118m         6%     1162Mi          32%         
node36   121m         6%     1360Mi          37%         
node37   115m         6%     1209Mi          33%         
node38   112m         5%     1484Mi          41%         
node39   109m         5%     1033Mi          28%         
node4    138m         1%     786Mi           10%         
node40   118m         6%     1292Mi          36%         
node41   115m         6%     1239Mi          34%         
node42   118m         6%     1445Mi          40%         
node43   118m         6%     1088Mi          30%         
node44   107m         5%     1278Mi          35%         
node45   114m         6%     1284Mi          35%         
node46   109m         5%     1280Mi          35%         
node47   109m         5%     1263Mi          35%         
node49   118m         6%     1268Mi          35%         
node5    177m         2%     807Mi           10%         
node50   102m         5%     1358Mi          37%         
node51   129m         6%     1015Mi          28%         
node52   114m         6%     1395Mi          38%         
node53   109m         5%     1307Mi          36%         
node6    134m         1%     880Mi           11%         
node7    120m         6%     1569Mi          43%         
node8    132m         6%     1454Mi          40%         
node9    142m         7%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
