NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    514m         3%     3172Mi          20%         
node10   265m         13%    1236Mi          34%         
node11   159m         8%     1370Mi          38%         
node12   178m         9%     1607Mi          44%         
node13   279m         14%    1658Mi          46%         
node14   166m         8%     852Mi           23%         
node15   292m         15%    848Mi           23%         
node16   684m         36%    1072Mi          29%         
node17   290m         15%    889Mi           24%         
node18   211m         11%    1048Mi          29%         
node19   200m         10%    1017Mi          28%         
node2    789m         4%     2743Mi          17%         
node20   208m         10%    1043Mi          29%         
node21   192m         10%    982Mi           27%         
node22   212m         11%    1052Mi          29%         
node23   128m         6%     1016Mi          28%         
node24   209m         11%    1039Mi          28%         
node25   133m         7%     1077Mi          30%         
node26   128m         6%     1317Mi          36%         
node27   134m         7%     1409Mi          39%         
node28   131m         6%     1354Mi          37%         
node29   120m         6%     1359Mi          37%         
node3    769m         9%     3796Mi          49%         
node30   125m         6%     1356Mi          37%         
node31   123m         6%     1010Mi          28%         
node32   126m         6%     1343Mi          37%         
node33   131m         6%     1590Mi          44%         
node34   124m         6%     1536Mi          42%         
node35   117m         6%     1162Mi          32%         
node36   121m         6%     1360Mi          37%         
node37   117m         6%     1209Mi          33%         
node38   132m         6%     1484Mi          41%         
node39   122m         6%     1032Mi          28%         
node4    644m         8%     2303Mi          30%         
node40   123m         6%     1292Mi          36%         
node41   121m         6%     1239Mi          34%         
node42   128m         6%     1445Mi          40%         
node43   123m         6%     1088Mi          30%         
node44   120m         6%     1278Mi          35%         
node45   122m         6%     1284Mi          35%         
node46   122m         6%     1280Mi          35%         
node47   115m         6%     1263Mi          35%         
node49   123m         6%     1268Mi          35%         
node5    1252m        15%    3468Mi          45%         
node50   121m         6%     1358Mi          37%         
node51   136m         7%     1015Mi          28%         
node52   111m         5%     1395Mi          38%         
node53   120m         6%     1307Mi          36%         
node6    949m         12%    2497Mi          32%         
node7    152m         8%     1624Mi          45%         
node8    146m         7%     1508Mi          42%         
node9    161m         8%     1582Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
