NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1898m        12%    3056Mi          19%         
node10   162m         8%     1207Mi          33%         
node11   470m         24%    1278Mi          35%         
node12   271m         14%    1688Mi          47%         
node13   163m         8%     1568Mi          43%         
node14   147m         7%     905Mi           25%         
node15   158m         8%     920Mi           25%         
node16   755m         39%    1087Mi          30%         
node17   164m         8%     781Mi           21%         
node18   114m         6%     989Mi           27%         
node19   370m         19%    941Mi           26%         
node2    1907m        12%    2631Mi          17%         
node20   126m         6%     969Mi           27%         
node21   477m         25%    1005Mi          28%         
node22   133m         7%     976Mi           27%         
node23   166m         8%     1025Mi          28%         
node24   136m         7%     976Mi           27%         
node25   131m         6%     1047Mi          29%         
node26   116m         6%     1279Mi          35%         
node27   147m         7%     1409Mi          39%         
node28   130m         6%     1354Mi          37%         
node29   122m         6%     1321Mi          36%         
node3    1000m        12%    3916Mi          51%         
node30   116m         6%     1318Mi          36%         
node31   122m         6%     1109Mi          30%         
node32   119m         6%     1420Mi          39%         
node33   122m         6%     1289Mi          35%         
node34   131m         6%     1498Mi          41%         
node35   121m         6%     1167Mi          32%         
node36   115m         6%     1437Mi          40%         
node37   118m         6%     1289Mi          35%         
node38   127m         6%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    757m         9%     2070Mi          27%         
node40   118m         6%     1292Mi          36%         
node41   136m         7%     1299Mi          36%         
node42   123m         6%     1221Mi          34%         
node43   115m         6%     1072Mi          29%         
node44   133m         7%     1374Mi          38%         
node45   123m         6%     1284Mi          35%         
node46   115m         6%     1365Mi          38%         
node47   104m         5%     1225Mi          34%         
node49   131m         6%     1354Mi          37%         
node5    1496m        18%    3065Mi          40%         
node50   108m         5%     1358Mi          37%         
node51   131m         6%     1100Mi          30%         
node52   113m         5%     1434Mi          39%         
node53   118m         6%     1259Mi          35%         
node6    1127m        14%    1525Mi          20%         
node7    132m         6%     1516Mi          42%         
node8    197m         10%    1492Mi          41%         
node9    154m         8%     1543Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
