NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    483m         3%     3165Mi          20%         
node10   307m         16%    1281Mi          35%         
node11   277m         14%    1356Mi          37%         
node12   280m         14%    1688Mi          47%         
node13   152m         8%     1620Mi          45%         
node14   143m         7%     957Mi           26%         
node15   269m         14%    936Mi           26%         
node16   523m         27%    1165Mi          32%         
node17   271m         14%    859Mi           24%         
node18   119m         6%     990Mi           27%         
node19   208m         10%    1018Mi          28%         
node2    861m         5%     2854Mi          18%         
node20   121m         6%     1021Mi          28%         
node21   192m         10%    1082Mi          30%         
node22   209m         11%    1053Mi          29%         
node23   122m         6%     1078Mi          30%         
node24   129m         6%     976Mi           27%         
node25   136m         7%     1100Mi          30%         
node26   119m         6%     1279Mi          35%         
node27   140m         7%     1409Mi          39%         
node28   128m         6%     1354Mi          37%         
node29   119m         6%     1321Mi          36%         
node3    1801m        22%    4169Mi          54%         
node30   112m         5%     1318Mi          36%         
node31   120m         6%     1109Mi          30%         
node32   125m         6%     1420Mi          39%         
node33   119m         6%     1290Mi          35%         
node34   125m         6%     1498Mi          41%         
node35   118m         6%     1167Mi          32%         
node36   120m         6%     1437Mi          40%         
node37   123m         6%     1296Mi          36%         
node38   131m         6%     1491Mi          41%         
node39   112m         5%     994Mi           27%         
node4    655m         8%     2265Mi          29%         
node40   112m         5%     1292Mi          36%         
node41   126m         6%     1299Mi          36%         
node42   126m         6%     1221Mi          34%         
node43   117m         6%     1072Mi          29%         
node44   125m         6%     1374Mi          38%         
node45   125m         6%     1284Mi          35%         
node46   124m         6%     1365Mi          38%         
node47   103m         5%     1225Mi          34%         
node49   126m         6%     1354Mi          37%         
node5    730m         9%     3264Mi          42%         
node50   104m         5%     1358Mi          37%         
node51   130m         6%     1100Mi          30%         
node52   110m         5%     1434Mi          39%         
node53   118m         6%     1259Mi          35%         
node6    642m         8%     2367Mi          31%         
node7    218m         11%    1593Mi          44%         
node8    202m         10%    1492Mi          41%         
node9    270m         14%    1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
