NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    420m         2%     1534Mi          9%          
node10   168m         8%     1204Mi          33%         
node11   150m         7%     1276Mi          35%         
node12   171m         9%     1610Mi          44%         
node13   159m         8%     1565Mi          43%         
node14   141m         7%     902Mi           25%         
node15   160m         8%     858Mi           23%         
node16   456m         24%    1092Mi          30%         
node17   151m         7%     779Mi           21%         
node18   127m         6%     935Mi           26%         
node19   115m         6%     939Mi           26%         
node2    812m         5%     1804Mi          11%         
node20   113m         5%     966Mi           26%         
node21   112m         5%     1002Mi          27%         
node22   135m         7%     973Mi           27%         
node23   114m         6%     1023Mi          28%         
node24   119m         6%     921Mi           25%         
node25   124m         6%     1045Mi          29%         
node26   126m         6%     1279Mi          35%         
node27   124m         6%     1409Mi          39%         
node28   118m         6%     1354Mi          37%         
node29   112m         5%     1321Mi          36%         
node3    227m         2%     1001Mi          13%         
node30   131m         6%     1318Mi          36%         
node31   138m         7%     1109Mi          30%         
node32   126m         6%     1420Mi          39%         
node33   126m         6%     1289Mi          35%         
node34   113m         5%     1498Mi          41%         
node35   121m         6%     1167Mi          32%         
node36   122m         6%     1437Mi          40%         
node37   110m         5%     1289Mi          35%         
node38   119m         6%     1484Mi          41%         
node39   102m         5%     994Mi           27%         
node4    136m         1%     748Mi           9%          
node40   116m         6%     1292Mi          36%         
node41   116m         6%     1299Mi          36%         
node42   115m         6%     1221Mi          34%         
node43   123m         6%     1072Mi          29%         
node44   113m         5%     1374Mi          38%         
node45   127m         6%     1284Mi          35%         
node46   114m         6%     1365Mi          38%         
node47   113m         5%     1225Mi          34%         
node49   119m         6%     1354Mi          37%         
node5    160m         2%     770Mi           10%         
node50   106m         5%     1358Mi          37%         
node51   122m         6%     1100Mi          30%         
node52   118m         6%     1434Mi          39%         
node53   118m         6%     1259Mi          35%         
node6    141m         1%     849Mi           11%         
node7    139m         7%     1513Mi          42%         
node8    139m         7%     1413Mi          39%         
node9    148m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
