NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    7446m        47%    1958Mi          12%         
node10   680m         35%    1228Mi          34%         
node11   695m         36%    1283Mi          35%         
node12   688m         36%    1615Mi          45%         
node13   230m         12%    1567Mi          43%         
node14   252m         13%    905Mi           25%         
node15   715m         37%    868Mi           24%         
node16   923m         48%    1090Mi          30%         
node17   687m         36%    785Mi           21%         
node18   650m         34%    941Mi           26%         
node19   642m         33%    907Mi           25%         
node2    6358m        40%    1867Mi          12%         
node20   197m         10%    969Mi           27%         
node21   690m         36%    1008Mi          28%         
node22   153m         8%     976Mi           27%         
node23   593m         31%    1035Mi          28%         
node24   727m         38%    928Mi           25%         
node25   729m         38%    1056Mi          29%         
node26   163m         8%     1279Mi          35%         
node27   187m         9%     1409Mi          39%         
node28   202m         10%    1354Mi          37%         
node29   154m         8%     1321Mi          36%         
node3    4965m        62%    1056Mi          13%         
node30   143m         7%     1318Mi          36%         
node31   145m         7%     1109Mi          30%         
node32   162m         8%     1420Mi          39%         
node33   141m         7%     1289Mi          35%         
node34   159m         8%     1498Mi          41%         
node35   126m         6%     1167Mi          32%         
node36   123m         6%     1437Mi          40%         
node37   164m         8%     1289Mi          35%         
node38   180m         9%     1446Mi          40%         
node39   151m         7%     994Mi           27%         
node4    1720m        21%    783Mi           10%         
node40   152m         8%     1292Mi          36%         
node41   116m         6%     1299Mi          36%         
node42   131m         6%     1221Mi          34%         
node43   140m         7%     1072Mi          29%         
node44   164m         8%     1374Mi          38%         
node45   165m         8%     1284Mi          35%         
node46   144m         7%     1364Mi          38%         
node47   132m         6%     1232Mi          34%         
node49   184m         9%     1354Mi          37%         
node5    3706m        46%    1155Mi          15%         
node50   130m         6%     1358Mi          37%         
node51   184m         9%     1104Mi          30%         
node52   141m         7%     1434Mi          39%         
node53   150m         7%     1259Mi          35%         
node6    2672m        33%    881Mi           11%         
node7    642m         33%    1520Mi          42%         
node8    689m         36%    1421Mi          39%         
node9    752m         39%    1547Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
