NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    509m         3%     3166Mi          20%         
node10   271m         14%    1306Mi          36%         
node11   148m         7%     1331Mi          37%         
node12   282m         14%    1688Mi          47%         
node13   155m         8%     1620Mi          45%         
node14   160m         8%     957Mi           26%         
node15   165m         8%     917Mi           25%         
node16   516m         27%    1164Mi          32%         
node17   271m         14%    866Mi           24%         
node18   193m         10%    1014Mi          28%         
node19   208m         10%    980Mi           27%         
node2    759m         4%     2853Mi          18%         
node20   114m         6%     1021Mi          28%         
node21   182m         9%     1082Mi          30%         
node22   195m         10%    1053Mi          29%         
node23   181m         9%     1102Mi          30%         
node24   132m         6%     977Mi           27%         
node25   214m         11%    1086Mi          30%         
node26   126m         6%     1279Mi          35%         
node27   135m         7%     1409Mi          39%         
node28   140m         7%     1354Mi          37%         
node29   109m         5%     1321Mi          36%         
node3    1760m        22%    4170Mi          54%         
node30   120m         6%     1318Mi          36%         
node31   116m         6%     1109Mi          30%         
node32   122m         6%     1420Mi          39%         
node33   124m         6%     1289Mi          35%         
node34   114m         6%     1498Mi          41%         
node35   118m         6%     1167Mi          32%         
node36   122m         6%     1437Mi          40%         
node37   119m         6%     1289Mi          35%         
node38   132m         6%     1446Mi          40%         
node39   111m         5%     994Mi           27%         
node4    168m         2%     2074Mi          27%         
node40   115m         6%     1292Mi          36%         
node41   125m         6%     1299Mi          36%         
node42   128m         6%     1221Mi          34%         
node43   112m         5%     1072Mi          29%         
node44   132m         6%     1374Mi          38%         
node45   130m         6%     1284Mi          35%         
node46   124m         6%     1364Mi          38%         
node47   107m         5%     1225Mi          34%         
node49   135m         7%     1354Mi          37%         
node5    1479m        18%    3526Mi          46%         
node50   110m         5%     1358Mi          37%         
node51   124m         6%     1100Mi          30%         
node52   108m         5%     1434Mi          39%         
node53   111m         5%     1259Mi          35%         
node6    696m         8%     2367Mi          31%         
node7    208m         10%    1593Mi          44%         
node8    214m         11%    1494Mi          41%         
node9    260m         13%    1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
