NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    556m         3%     3165Mi          20%         
node10   277m         14%    1302Mi          36%         
node11   151m         7%     1331Mi          37%         
node12   300m         15%    1693Mi          47%         
node13   164m         8%     1622Mi          45%         
node14   166m         8%     957Mi           26%         
node15   157m         8%     917Mi           25%         
node16   491m         25%    1164Mi          32%         
node17   273m         14%    859Mi           23%         
node18   198m         10%    1014Mi          28%         
node19   210m         11%    980Mi           27%         
node2    834m         5%     2854Mi          18%         
node20   120m         6%     1021Mi          28%         
node21   187m         9%     1082Mi          30%         
node22   196m         10%    1053Mi          29%         
node23   184m         9%     1102Mi          30%         
node24   134m         7%     977Mi           27%         
node25   203m         10%    1086Mi          30%         
node26   123m         6%     1279Mi          35%         
node27   125m         6%     1409Mi          39%         
node28   130m         6%     1354Mi          37%         
node29   117m         6%     1321Mi          36%         
node3    1827m        23%    4170Mi          54%         
node30   116m         6%     1318Mi          36%         
node31   118m         6%     1109Mi          30%         
node32   124m         6%     1420Mi          39%         
node33   116m         6%     1289Mi          35%         
node34   115m         6%     1498Mi          41%         
node35   118m         6%     1167Mi          32%         
node36   126m         6%     1437Mi          40%         
node37   116m         6%     1289Mi          35%         
node38   130m         6%     1446Mi          40%         
node39   115m         6%     994Mi           27%         
node4    178m         2%     2074Mi          27%         
node40   108m         5%     1292Mi          36%         
node41   126m         6%     1299Mi          36%         
node42   127m         6%     1221Mi          34%         
node43   117m         6%     1072Mi          29%         
node44   127m         6%     1374Mi          38%         
node45   128m         6%     1284Mi          35%         
node46   124m         6%     1364Mi          38%         
node47   107m         5%     1225Mi          34%         
node49   125m         6%     1354Mi          37%         
node5    1483m        18%    3526Mi          46%         
node50   107m         5%     1358Mi          37%         
node51   124m         6%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   111m         5%     1259Mi          35%         
node6    655m         8%     2367Mi          31%         
node7    219m         11%    1593Mi          44%         
node8    210m         11%    1494Mi          41%         
node9    272m         14%    1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
