NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-vl6w7     0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-rljzl   500m         9Mi             
cu-ranplacer-sample-11-647659fcb8-kwxhx   498m         9Mi             
cu-ranplacer-sample-12-6c97bc6d9b-vjzx7   0m           119Mi           
cu-ranplacer-sample-13-7484c8c84-wq798    500m         10Mi            
cu-ranplacer-sample-14-5ff67745b-77sxm    501m         10Mi            
cu-ranplacer-sample-15-6878b5f54d-zhsgp   0m           118Mi           
cu-ranplacer-sample-16-58b9b78444-zzqtd   0m           118Mi           
cu-ranplacer-sample-17-6bb99c7975-qwbn8   500m         9Mi             
cu-ranplacer-sample-18-66fbfc75c9-kv2vr   501m         9Mi             
cu-ranplacer-sample-19-67d964b855-x5dtn   501m         9Mi             
cu-ranplacer-sample-2-6ffd48fc84-czh2x    500m         9Mi             
cu-ranplacer-sample-20-755d7b8fbc-2m95q   501m         9Mi             
cu-ranplacer-sample-21-6dffb4cb9f-zjrl7   499m         9Mi             
cu-ranplacer-sample-22-5dff965575-s9bvw   501m         9Mi             
cu-ranplacer-sample-23-6bf868955f-6q9gf   501m         9Mi             
cu-ranplacer-sample-3-79458fc898-spc5j    502m         8Mi             
cu-ranplacer-sample-4-776cdbd4c6-qsxfn    499m         9Mi             
cu-ranplacer-sample-5-654955d6c4-jfj96    500m         9Mi             
cu-ranplacer-sample-6-5fcb4b495b-9vp9z    499m         9Mi             
cu-ranplacer-sample-7-7b5777dcbb-m7lvw    499m         9Mi             
cu-ranplacer-sample-8-6cd878c4dc-wdqgs    502m         10Mi            
cu-ranplacer-sample-9-7c85f84c46-zpf76    0m           119Mi           
du-ranplacer-sample-1-55764c4957-zpx45    1m           319Mi           
du-ranplacer-sample-10-788b4684cf-xlfr9   501m         7Mi             
du-ranplacer-sample-11-6dbf5848b5-nl9hf   499m         7Mi             
du-ranplacer-sample-12-85c988b877-7fftt   1m           319Mi           
du-ranplacer-sample-13-798f7c8bf-plzb6    499m         7Mi             
du-ranplacer-sample-14-59dcb7c6cf-rwn98   500m         6Mi             
du-ranplacer-sample-15-5674986484-tzp8w   1m           319Mi           
du-ranplacer-sample-16-6949944f-d289n     16m          399Mi           
du-ranplacer-sample-17-54bb74bc4b-w7795   501m         7Mi             
du-ranplacer-sample-18-5c9c4cb8c4-2cj6w   500m         7Mi             
du-ranplacer-sample-19-7979bf958-hrflb    500m         8Mi             
du-ranplacer-sample-2-79897c8f8f-2m9bf    501m         7Mi             
du-ranplacer-sample-20-fccb587fb-hb67j    502m         7Mi             
du-ranplacer-sample-21-9d54f4796-xbj8j    501m         7Mi             
du-ranplacer-sample-22-57bb5f577d-qwttv   501m         8Mi             
du-ranplacer-sample-23-7575dc775b-6zm4n   501m         8Mi             
du-ranplacer-sample-3-7dcb6b7df7-fcbx4    454m         335Mi           
du-ranplacer-sample-4-55c69966bf-lcctr    500m         7Mi             
du-ranplacer-sample-5-586889444f-f8xsk    501m         7Mi             
du-ranplacer-sample-6-664c46ccf9-v6sj7    502m         8Mi             
du-ranplacer-sample-7-74f549dffc-2jbdc    501m         7Mi             
du-ranplacer-sample-8-7cf676699c-f4z5r    500m         7Mi             
du-ranplacer-sample-9-5d55687c57-nc9pp    1m           319Mi           
ru-ranplacer-sample-1-799b5fb7f4-42vnc    0m           2Mi             
ru-ranplacer-sample-10-f98fd94c9-4wb5h    502m         5Mi             
ru-ranplacer-sample-11-6945fcd756-47f4f   501m         5Mi             
ru-ranplacer-sample-12-6dc5b685b9-xt9qm   502m         5Mi             
ru-ranplacer-sample-13-6ff94b7b7-xtr6g    502m         5Mi             
ru-ranplacer-sample-14-6b559c8bcb-qq4l8   499m         5Mi             
ru-ranplacer-sample-15-68567d8b48-qpnxj   0m           1Mi             
ru-ranplacer-sample-16-b5495b845-fgvtp    0m           1Mi             
ru-ranplacer-sample-17-7fb9698585-l2b9v   501m         5Mi             
ru-ranplacer-sample-18-7fb9db9868-z5wzz   500m         5Mi             
ru-ranplacer-sample-19-85b86b4d7-j27mp    501m         5Mi             
ru-ranplacer-sample-2-78fd5fbc7b-cfb9s    501m         5Mi             
ru-ranplacer-sample-20-5d579fbcb5-4vp7k   501m         5Mi             
ru-ranplacer-sample-21-79fc8c9b8f-bpf6j   3m           54Mi            
ru-ranplacer-sample-22-7667698cf7-78cvv   500m         7Mi             
ru-ranplacer-sample-23-65d4fc9b7f-9hnkm   502m         8Mi             
ru-ranplacer-sample-3-86785f45b-w8cm8     454m         1Mi             
ru-ranplacer-sample-4-6c45bf5b4b-wwkwt    501m         5Mi             
ru-ranplacer-sample-5-5c9bb4cf7b-q42ls    501m         5Mi             
ru-ranplacer-sample-6-6766886b6d-qhxjp    502m         5Mi             
ru-ranplacer-sample-7-64584cd468-8rs4v    500m         5Mi             
ru-ranplacer-sample-8-767c885554-kvp7b    501m         8Mi             
ru-ranplacer-sample-9-56547bb749-xct27    2m           6Mi             
