NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    414m         2%     1533Mi          9%          
node10   149m         7%     1225Mi          34%         
node11   142m         7%     1277Mi          35%         
node12   155m         8%     1609Mi          44%         
node13   150m         7%     1564Mi          43%         
node14   146m         7%     903Mi           25%         
node15   149m         7%     862Mi           24%         
node16   448m         23%    1084Mi          30%         
node17   154m         8%     779Mi           21%         
node18   125m         6%     934Mi           26%         
node19   118m         6%     900Mi           25%         
node2    708m         4%     1803Mi          11%         
node20   111m         5%     966Mi           26%         
node21   106m         5%     1002Mi          27%         
node22   116m         6%     977Mi           27%         
node23   110m         5%     1022Mi          28%         
node24   120m         6%     921Mi           25%         
node25   122m         6%     1006Mi          28%         
node26   113m         5%     1279Mi          35%         
node27   115m         6%     1409Mi          39%         
node28   116m         6%     1354Mi          37%         
node29   118m         6%     1321Mi          36%         
node3    238m         3%     1001Mi          13%         
node30   119m         6%     1318Mi          36%         
node31   122m         6%     1109Mi          30%         
node32   112m         5%     1420Mi          39%         
node33   123m         6%     1289Mi          35%         
node34   121m         6%     1498Mi          41%         
node35   113m         5%     1167Mi          32%         
node36   113m         5%     1437Mi          40%         
node37   114m         6%     1289Mi          35%         
node38   117m         6%     1446Mi          40%         
node39   116m         6%     994Mi           27%         
node4    137m         1%     749Mi           9%          
node40   117m         6%     1292Mi          36%         
node41   118m         6%     1299Mi          36%         
node42   120m         6%     1221Mi          34%         
node43   117m         6%     1072Mi          29%         
node44   114m         6%     1374Mi          38%         
node45   124m         6%     1284Mi          35%         
node46   115m         6%     1364Mi          38%         
node47   107m         5%     1225Mi          34%         
node49   110m         5%     1354Mi          37%         
node5    182m         2%     770Mi           10%         
node50   104m         5%     1358Mi          37%         
node51   120m         6%     1100Mi          30%         
node52   120m         6%     1434Mi          39%         
node53   110m         5%     1259Mi          35%         
node6    137m         1%     846Mi           11%         
node7    128m         6%     1513Mi          42%         
node8    122m         6%     1414Mi          39%         
node9    138m         7%     1540Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
