NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5044m        31%    2285Mi          14%         
node10   649m         34%    1231Mi          34%         
node11   662m         34%    1282Mi          35%         
node12   690m         36%    1614Mi          45%         
node13   164m         8%     1571Mi          43%         
node14   163m         8%     956Mi           26%         
node15   176m         9%     917Mi           25%         
node16   877m         46%    1090Mi          30%         
node17   677m         35%    784Mi           21%         
node18   638m         33%    940Mi           26%         
node19   159m         8%     979Mi           27%         
node2    4946m        31%    1973Mi          12%         
node20   628m         33%    972Mi           27%         
node21   612m         32%    1008Mi          28%         
node22   635m         33%    980Mi           27%         
node23   617m         32%    1028Mi          28%         
node24   645m         33%    928Mi           25%         
node25   645m         33%    1012Mi          28%         
node26   132m         6%     1279Mi          35%         
node27   139m         7%     1409Mi          39%         
node28   140m         7%     1354Mi          37%         
node29   116m         6%     1321Mi          36%         
node3    3242m        41%    2051Mi          26%         
node30   116m         6%     1318Mi          36%         
node31   132m         6%     1109Mi          30%         
node32   132m         6%     1420Mi          39%         
node33   117m         6%     1289Mi          35%         
node34   126m         6%     1498Mi          41%         
node35   117m         6%     1167Mi          32%         
node36   123m         6%     1437Mi          40%         
node37   118m         6%     1292Mi          36%         
node38   137m         7%     1446Mi          40%         
node39   108m         5%     994Mi           27%         
node4    2194m        27%    1091Mi          14%         
node40   114m         6%     1292Mi          36%         
node41   128m         6%     1299Mi          36%         
node42   138m         7%     1221Mi          34%         
node43   113m         5%     1072Mi          29%         
node44   130m         6%     1374Mi          38%         
node45   137m         7%     1284Mi          35%         
node46   125m         6%     1364Mi          38%         
node47   107m         5%     1225Mi          34%         
node49   146m         7%     1354Mi          37%         
node5    3254m        41%    1520Mi          19%         
node50   113m         5%     1358Mi          37%         
node51   133m         7%     1100Mi          30%         
node52   117m         6%     1434Mi          39%         
node53   110m         5%     1259Mi          35%         
node6    2700m        34%    882Mi           11%         
node7    645m         33%    1519Mi          42%         
node8    643m         33%    1420Mi          39%         
node9    303m         15%    1543Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
