NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    475m         3%     2932Mi          19%         
node10   268m         14%    1256Mi          35%         
node11   260m         13%    1388Mi          38%         
node12   169m         8%     1669Mi          46%         
node13   155m         8%     1620Mi          45%         
node14   160m         8%     958Mi           26%         
node15   167m         8%     901Mi           25%         
node16   466m         24%    1141Mi          31%         
node17   155m         8%     836Mi           23%         
node18   202m         10%    1015Mi          28%         
node19   117m         6%     994Mi           27%         
node2    1585m        10%    4498Mi          29%         
node20   199m         10%    1047Mi          29%         
node21   115m         6%     1058Mi          29%         
node22   117m         6%     1029Mi          28%         
node23   193m         10%    1118Mi          31%         
node24   195m         10%    1002Mi          27%         
node25   208m         10%    1125Mi          31%         
node26   119m         6%     1279Mi          35%         
node27   120m         6%     1409Mi          39%         
node28   119m         6%     1316Mi          36%         
node29   115m         6%     1321Mi          36%         
node3    1002m        12%    3508Mi          46%         
node30   112m         5%     1318Mi          36%         
node31   129m         6%     1109Mi          30%         
node32   123m         6%     1420Mi          39%         
node33   133m         7%     1303Mi          36%         
node34   124m         6%     1498Mi          41%         
node35   114m         6%     1167Mi          32%         
node36   119m         6%     1438Mi          40%         
node37   107m         5%     1289Mi          35%         
node38   128m         6%     1484Mi          41%         
node39   112m         5%     994Mi           27%         
node4    141m         1%     787Mi           10%         
node40   116m         6%     1292Mi          36%         
node41   113m         5%     1299Mi          36%         
node42   129m         6%     1221Mi          34%         
node43   117m         6%     1110Mi          30%         
node44   126m         6%     1374Mi          38%         
node45   111m         5%     1284Mi          35%         
node46   124m         6%     1365Mi          38%         
node47   110m         5%     1225Mi          34%         
node49   123m         6%     1354Mi          37%         
node5    173m         2%     771Mi           10%         
node50   109m         5%     1359Mi          37%         
node51   122m         6%     1100Mi          30%         
node52   110m         5%     1434Mi          39%         
node53   111m         5%     1259Mi          35%         
node6    968m         12%    3360Mi          44%         
node7    220m         11%    1593Mi          44%         
node8    134m         7%     1466Mi          40%         
node9    259m         13%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
