NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-tmmtn     499m         10Mi            
cu-ranplacer-sample-10-6b8fb89d59-n67jl   500m         9Mi             
cu-ranplacer-sample-11-647659fcb8-l6xll   501m         9Mi             
cu-ranplacer-sample-12-6c97bc6d9b-stdhx   500m         9Mi             
cu-ranplacer-sample-13-d8675d887-6df27    500m         9Mi             
cu-ranplacer-sample-14-5ff67745b-sp9ls    500m         9Mi             
cu-ranplacer-sample-15-988d9694c-6xlzf    500m         10Mi            
cu-ranplacer-sample-16-58b9b78444-sqjwd   501m         9Mi             
cu-ranplacer-sample-17-6bb99c7975-p4tlk   500m         10Mi            
cu-ranplacer-sample-18-66fbfc75c9-ftqdn   501m         10Mi            
cu-ranplacer-sample-19-64f699d6d-ql8h4    499m         9Mi             
cu-ranplacer-sample-2-6ffd48fc84-6dg54    500m         8Mi             
cu-ranplacer-sample-3-cbf7497b5-skgmk     500m         9Mi             
cu-ranplacer-sample-4-776cdbd4c6-d8klg    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-9sclx    500m         9Mi             
cu-ranplacer-sample-6-5fcb4b495b-7ccp6    500m         8Mi             
cu-ranplacer-sample-7-7b5777dcbb-8k6q6    500m         9Mi             
cu-ranplacer-sample-8-6f9c975fb4-vs2vz    501m         10Mi            
cu-ranplacer-sample-9-7c85f84c46-w2rxd    500m         9Mi             
du-ranplacer-sample-1-5d7b6c57b8-zhwkq    500m         9Mi             
du-ranplacer-sample-10-788b4684cf-kjskn   501m         7Mi             
du-ranplacer-sample-11-8bb79bd6b-mkxgl    499m         7Mi             
du-ranplacer-sample-12-78d5f8dbc4-t9nk5   500m         7Mi             
du-ranplacer-sample-13-7887c9f5bb-nxcj7   500m         10Mi            
du-ranplacer-sample-14-59dcb7c6cf-82tgz   500m         7Mi             
du-ranplacer-sample-15-5747b9b9d6-w8cbk   500m         9Mi             
du-ranplacer-sample-16-567cf6d47f-m8zlz   502m         8Mi             
du-ranplacer-sample-17-c9666d76b-tvjtt    501m         9Mi             
du-ranplacer-sample-18-5c9c4cb8c4-5dczf   501m         7Mi             
du-ranplacer-sample-19-8984b54ff-d5hhb    500m         7Mi             
du-ranplacer-sample-2-544859b5cd-2hjn2    501m         7Mi             
du-ranplacer-sample-3-cff65bc88-gzm4p     500m         10Mi            
du-ranplacer-sample-4-87d6b446b-s6njm     1m           319Mi           
du-ranplacer-sample-5-64fcccbdc6-6rlnv    501m         7Mi             
du-ranplacer-sample-6-664c46ccf9-slzlc    502m         7Mi             
du-ranplacer-sample-7-74f549dffc-6cgm4    501m         7Mi             
du-ranplacer-sample-8-785987cdbb-xmlr5    499m         7Mi             
du-ranplacer-sample-9-5d55687c57-xcrq9    500m         7Mi             
ru-ranplacer-sample-1-85c9456bd6-kv6c8    499m         5Mi             
ru-ranplacer-sample-10-86885d44d5-78q8j   501m         5Mi             
ru-ranplacer-sample-11-6945fcd756-nfhfn   500m         5Mi             
ru-ranplacer-sample-12-84478575ff-mrf47   500m         5Mi             
ru-ranplacer-sample-13-84f57ff656-4qpks   500m         5Mi             
ru-ranplacer-sample-14-9b94b7769-kzx56    500m         5Mi             
ru-ranplacer-sample-15-587885584f-bkk85   500m         5Mi             
ru-ranplacer-sample-16-7887b97448-g2l94   501m         5Mi             
ru-ranplacer-sample-17-7fb9698585-x5l4c   499m         5Mi             
ru-ranplacer-sample-18-74bdd76f95-jzslc   501m         5Mi             
ru-ranplacer-sample-19-76c6c68659-qjf5l   500m         5Mi             
ru-ranplacer-sample-2-78fd5fbc7b-g7cs8    3m           54Mi            
ru-ranplacer-sample-3-7859b7458d-6lfp7    501m         5Mi             
ru-ranplacer-sample-4-5f4dfb69c6-qwhf6    2m           54Mi            
ru-ranplacer-sample-5-5585f45b47-gv6lz    3m           54Mi            
ru-ranplacer-sample-6-754d75d779-n8wnr    3m           54Mi            
ru-ranplacer-sample-7-6bfff4d44-9lmqj     3m           54Mi            
ru-ranplacer-sample-8-f9d74bcd-h2pbv      500m         5Mi             
ru-ranplacer-sample-9-5c99c96f8d-mzsvn    499m         5Mi             
