NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    465m         2%     2929Mi          18%         
node10   159m         8%     1179Mi          32%         
node11   152m         8%     1310Mi          36%         
node12   171m         9%     1616Mi          45%         
node13   149m         7%     1620Mi          45%         
node14   150m         7%     957Mi           26%         
node15   168m         8%     867Mi           24%         
node16   472m         24%    1088Mi          30%         
node17   160m         8%     783Mi           21%         
node18   131m         6%     937Mi           26%         
node19   121m         6%     994Mi           27%         
node2    1160m        7%     4279Mi          27%         
node20   118m         6%     969Mi           27%         
node21   116m         6%     1057Mi          29%         
node22   160m         8%     976Mi           27%         
node23   124m         6%     1086Mi          30%         
node24   355m         18%    924Mi           25%         
node25   206m         10%    1125Mi          31%         
node26   122m         6%     1279Mi          35%         
node27   121m         6%     1409Mi          39%         
node28   117m         6%     1316Mi          36%         
node29   107m         5%     1321Mi          36%         
node3    542m         6%     3385Mi          44%         
node30   117m         6%     1318Mi          36%         
node31   123m         6%     1109Mi          30%         
node32   117m         6%     1420Mi          39%         
node33   128m         6%     1290Mi          35%         
node34   114m         6%     1498Mi          41%         
node35   112m         5%     1167Mi          32%         
node36   111m         5%     1438Mi          40%         
node37   110m         5%     1290Mi          35%         
node38   125m         6%     1484Mi          41%         
node39   106m         5%     994Mi           27%         
node4    138m         1%     787Mi           10%         
node40   118m         6%     1292Mi          36%         
node41   121m         6%     1299Mi          36%         
node42   132m         6%     1221Mi          34%         
node43   115m         6%     1110Mi          30%         
node44   120m         6%     1374Mi          38%         
node45   113m         5%     1284Mi          35%         
node46   125m         6%     1365Mi          38%         
node47   111m         5%     1225Mi          34%         
node49   124m         6%     1354Mi          37%         
node5    162m         2%     771Mi           10%         
node50   114m         6%     1358Mi          37%         
node51   118m         6%     1100Mi          30%         
node52   111m         5%     1434Mi          39%         
node53   112m         5%     1259Mi          35%         
node6    468m         5%     3269Mi          42%         
node7    133m         7%     1515Mi          42%         
node8    133m         7%     1414Mi          39%         
node9    242m         12%    1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
