NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    436m         2%     1533Mi          9%          
node10   152m         8%     1176Mi          32%         
node11   159m         8%     1308Mi          36%         
node12   164m         8%     1614Mi          45%         
node13   157m         8%     1565Mi          43%         
node14   152m         8%     903Mi           25%         
node15   160m         8%     847Mi           23%         
node16   453m         23%    1086Mi          30%         
node17   171m         9%     781Mi           21%         
node18   131m         6%     935Mi           26%         
node19   125m         6%     939Mi           26%         
node2    731m         4%     1806Mi          11%         
node20   124m         6%     967Mi           26%         
node21   117m         6%     1003Mi          27%         
node22   128m         6%     974Mi           27%         
node23   119m         6%     1023Mi          28%         
node24   119m         6%     922Mi           25%         
node25   134m         7%     1046Mi          29%         
node26   125m         6%     1279Mi          35%         
node27   125m         6%     1409Mi          39%         
node28   114m         6%     1316Mi          36%         
node29   122m         6%     1321Mi          36%         
node3    244m         3%     999Mi           13%         
node30   126m         6%     1318Mi          36%         
node31   116m         6%     1109Mi          30%         
node32   121m         6%     1420Mi          39%         
node33   126m         6%     1290Mi          35%         
node34   114m         6%     1498Mi          41%         
node35   124m         6%     1167Mi          32%         
node36   117m         6%     1438Mi          40%         
node37   112m         5%     1289Mi          35%         
node38   129m         6%     1484Mi          41%         
node39   118m         6%     994Mi           27%         
node4    144m         1%     787Mi           10%         
node40   129m         6%     1292Mi          36%         
node41   125m         6%     1299Mi          36%         
node42   117m         6%     1221Mi          34%         
node43   124m         6%     1110Mi          30%         
node44   116m         6%     1374Mi          38%         
node45   115m         6%     1284Mi          35%         
node46   124m         6%     1365Mi          38%         
node47   120m         6%     1225Mi          34%         
node49   132m         6%     1354Mi          37%         
node5    175m         2%     771Mi           10%         
node50   103m         5%     1358Mi          37%         
node51   126m         6%     1100Mi          30%         
node52   124m         6%     1434Mi          39%         
node53   116m         6%     1259Mi          35%         
node6    150m         1%     850Mi           11%         
node7    141m         7%     1513Mi          42%         
node8    132m         6%     1417Mi          39%         
node9    143m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
