NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    501m         3%     1533Mi          9%          
node10   160m         8%     1176Mi          32%         
node11   155m         8%     1308Mi          36%         
node12   172m         9%     1614Mi          45%         
node13   160m         8%     1565Mi          43%         
node14   152m         8%     903Mi           25%         
node15   161m         8%     846Mi           23%         
node16   456m         24%    1086Mi          30%         
node17   162m         8%     781Mi           21%         
node18   126m         6%     935Mi           26%         
node19   132m         6%     939Mi           26%         
node2    725m         4%     1806Mi          11%         
node20   131m         6%     967Mi           26%         
node21   119m         6%     1003Mi          27%         
node22   122m         6%     974Mi           27%         
node23   120m         6%     1023Mi          28%         
node24   121m         6%     922Mi           25%         
node25   132m         6%     1046Mi          29%         
node26   127m         6%     1279Mi          35%         
node27   133m         7%     1409Mi          39%         
node28   117m         6%     1316Mi          36%         
node29   121m         6%     1321Mi          36%         
node3    238m         3%     998Mi           13%         
node30   121m         6%     1321Mi          36%         
node31   117m         6%     1109Mi          30%         
node32   123m         6%     1420Mi          39%         
node33   135m         7%     1290Mi          35%         
node34   120m         6%     1498Mi          41%         
node35   120m         6%     1167Mi          32%         
node36   120m         6%     1438Mi          40%         
node37   117m         6%     1289Mi          35%         
node38   124m         6%     1484Mi          41%         
node39   117m         6%     994Mi           27%         
node4    156m         1%     787Mi           10%         
node40   110m         5%     1292Mi          36%         
node41   111m         5%     1299Mi          36%         
node42   114m         6%     1221Mi          34%         
node43   123m         6%     1110Mi          30%         
node44   111m         5%     1374Mi          38%         
node45   113m         5%     1284Mi          35%         
node46   130m         6%     1365Mi          38%         
node47   115m         6%     1225Mi          34%         
node49   122m         6%     1354Mi          37%         
node5    175m         2%     771Mi           10%         
node50   105m         5%     1358Mi          37%         
node51   126m         6%     1100Mi          30%         
node52   120m         6%     1434Mi          39%         
node53   115m         6%     1259Mi          35%         
node6    144m         1%     849Mi           11%         
node7    142m         7%     1513Mi          42%         
node8    134m         7%     1412Mi          39%         
node9    147m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
