NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    477m         3%     2931Mi          19%         
node10   256m         13%    1256Mi          35%         
node11   267m         14%    1388Mi          38%         
node12   166m         8%     1669Mi          46%         
node13   151m         7%     1621Mi          45%         
node14   146m         7%     957Mi           26%         
node15   171m         9%     900Mi           25%         
node16   429m         22%    1142Mi          31%         
node17   164m         8%     836Mi           23%         
node18   196m         10%    1015Mi          28%         
node19   115m         6%     994Mi           27%         
node2    1548m        9%     4498Mi          29%         
node20   201m         10%    1047Mi          29%         
node21   115m         6%     1058Mi          29%         
node22   123m         6%     1029Mi          28%         
node23   186m         9%     1121Mi          31%         
node24   187m         9%     1002Mi          27%         
node25   212m         11%    1125Mi          31%         
node26   114m         6%     1279Mi          35%         
node27   121m         6%     1409Mi          39%         
node28   117m         6%     1316Mi          36%         
node29   114m         6%     1321Mi          36%         
node3    1059m        13%    3508Mi          46%         
node30   111m         5%     1318Mi          36%         
node31   126m         6%     1109Mi          30%         
node32   127m         6%     1420Mi          39%         
node33   130m         6%     1290Mi          35%         
node34   114m         6%     1498Mi          41%         
node35   116m         6%     1167Mi          32%         
node36   113m         5%     1438Mi          40%         
node37   112m         5%     1289Mi          35%         
node38   128m         6%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    146m         1%     787Mi           10%         
node40   117m         6%     1292Mi          36%         
node41   114m         6%     1309Mi          36%         
node42   122m         6%     1221Mi          34%         
node43   110m         5%     1110Mi          30%         
node44   113m         5%     1374Mi          38%         
node45   112m         5%     1289Mi          35%         
node46   126m         6%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   124m         6%     1354Mi          37%         
node5    161m         2%     771Mi           10%         
node50   115m         6%     1359Mi          37%         
node51   122m         6%     1100Mi          30%         
node52   113m         5%     1434Mi          39%         
node53   117m         6%     1259Mi          35%         
node6    942m         11%    3360Mi          44%         
node7    209m         11%    1593Mi          44%         
node8    130m         6%     1466Mi          40%         
node9    267m         14%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
