NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    467m         2%     2932Mi          19%         
node10   262m         13%    1256Mi          35%         
node11   898m         47%    1388Mi          38%         
node12   177m         9%     1669Mi          46%         
node13   166m         8%     1620Mi          45%         
node14   162m         8%     957Mi           26%         
node15   172m         9%     901Mi           25%         
node16   436m         22%    1141Mi          31%         
node17   161m         8%     836Mi           23%         
node18   203m         10%    1015Mi          28%         
node19   123m         6%     994Mi           27%         
node2    1589m        10%    4499Mi          29%         
node20   205m         10%    1047Mi          29%         
node21   114m         6%     1060Mi          29%         
node22   129m         6%     1029Mi          28%         
node23   200m         10%    1103Mi          30%         
node24   189m         9%     1002Mi          27%         
node25   218m         11%    1125Mi          31%         
node26   121m         6%     1279Mi          35%         
node27   124m         6%     1409Mi          39%         
node28   122m         6%     1316Mi          36%         
node29   110m         5%     1321Mi          36%         
node3    1027m        13%    3508Mi          46%         
node30   116m         6%     1318Mi          36%         
node31   128m         6%     1109Mi          30%         
node32   120m         6%     1420Mi          39%         
node33   129m         6%     1290Mi          35%         
node34   120m         6%     1498Mi          41%         
node35   111m         5%     1167Mi          32%         
node36   114m         6%     1438Mi          40%         
node37   109m         5%     1289Mi          35%         
node38   126m         6%     1484Mi          41%         
node39   114m         6%     994Mi           27%         
node4    145m         1%     787Mi           10%         
node40   116m         6%     1292Mi          36%         
node41   109m         5%     1299Mi          36%         
node42   129m         6%     1221Mi          34%         
node43   116m         6%     1110Mi          30%         
node44   121m         6%     1374Mi          38%         
node45   112m         5%     1284Mi          35%         
node46   122m         6%     1365Mi          38%         
node47   107m         5%     1225Mi          34%         
node49   119m         6%     1354Mi          37%         
node5    169m         2%     786Mi           10%         
node50   113m         5%     1359Mi          37%         
node51   124m         6%     1100Mi          30%         
node52   110m         5%     1434Mi          39%         
node53   116m         6%     1259Mi          35%         
node6    969m         12%    3360Mi          44%         
node7    218m         11%    1593Mi          44%         
node8    138m         7%     1471Mi          41%         
node9    263m         13%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
