NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6141m        38%    1718Mi          11%         
node10   669m         35%    1182Mi          33%         
node11   655m         34%    1314Mi          36%         
node12   691m         36%    1620Mi          45%         
node13   171m         9%     1620Mi          45%         
node14   657m         34%    909Mi           25%         
node15   673m         35%    852Mi           23%         
node16   876m         46%    1092Mi          30%         
node17   675m         35%    787Mi           21%         
node18   638m         33%    941Mi           26%         
node19   136m         7%     994Mi           27%         
node2    7177m        45%    1887Mi          12%         
node20   630m         33%    973Mi           27%         
node21   119m         6%     1057Mi          29%         
node22   638m         33%    980Mi           27%         
node23   627m         33%    1029Mi          28%         
node24   628m         33%    928Mi           25%         
node25   151m         7%     1100Mi          30%         
node26   139m         7%     1296Mi          36%         
node27   130m         6%     1409Mi          39%         
node28   127m         6%     1316Mi          36%         
node29   109m         5%     1321Mi          36%         
node3    3823m        48%    1038Mi          13%         
node30   119m         6%     1318Mi          36%         
node31   143m         7%     1109Mi          30%         
node32   125m         6%     1420Mi          39%         
node33   132m         6%     1290Mi          35%         
node34   121m         6%     1498Mi          41%         
node35   109m         5%     1167Mi          32%         
node36   112m         5%     1438Mi          40%         
node37   115m         6%     1290Mi          35%         
node38   134m         7%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    154m         1%     786Mi           10%         
node40   115m         6%     1292Mi          36%         
node41   116m         6%     1299Mi          36%         
node42   137m         7%     1221Mi          34%         
node43   114m         6%     1110Mi          30%         
node44   122m         6%     1374Mi          38%         
node45   127m         6%     1284Mi          35%         
node46   129m         6%     1365Mi          38%         
node47   113m         5%     1225Mi          34%         
node49   131m         6%     1357Mi          37%         
node5    174m         2%     786Mi           10%         
node50   113m         5%     1358Mi          37%         
node51   130m         6%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   107m         5%     1259Mi          35%         
node6    3229m        40%    1201Mi          15%         
node7    655m         34%    1519Mi          42%         
node8    645m         33%    1417Mi          39%         
node9    162m         8%     1595Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
