NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1018m        6%     4013Mi          26%         
node10   163m         8%     1231Mi          34%         
node11   260m         13%    1395Mi          38%         
node12   165m         8%     1669Mi          46%         
node13   165m         8%     1620Mi          45%         
node14   270m         14%    983Mi           27%         
node15   167m         8%     902Mi           25%         
node16   470m         24%    1140Mi          31%         
node17   258m         13%    861Mi           24%         
node18   132m         6%     990Mi           27%         
node19   186m         9%     1019Mi          28%         
node2    791m         5%     3322Mi          21%         
node20   141m         7%     1022Mi          28%         
node21   126m         6%     1058Mi          29%         
node22   121m         6%     1029Mi          28%         
node23   195m         10%    1103Mi          30%         
node24   202m         10%    1002Mi          27%         
node25   146m         7%     1101Mi          30%         
node26   136m         7%     1279Mi          35%         
node27   132m         6%     1409Mi          39%         
node28   123m         6%     1316Mi          36%         
node29   112m         5%     1321Mi          36%         
node3    823m         10%    3435Mi          45%         
node30   125m         6%     1318Mi          36%         
node31   126m         6%     1109Mi          30%         
node32   135m         7%     1420Mi          39%         
node33   128m         6%     1290Mi          35%         
node34   118m         6%     1498Mi          41%         
node35   129m         6%     1167Mi          32%         
node36   121m         6%     1438Mi          40%         
node37   123m         6%     1289Mi          35%         
node38   133m         7%     1484Mi          41%         
node39   120m         6%     994Mi           27%         
node4    157m         1%     787Mi           10%         
node40   114m         6%     1292Mi          36%         
node41   111m         5%     1299Mi          36%         
node42   117m         6%     1221Mi          34%         
node43   129m         6%     1110Mi          30%         
node44   117m         6%     1374Mi          38%         
node45   116m         6%     1284Mi          35%         
node46   132m         6%     1365Mi          38%         
node47   119m         6%     1225Mi          34%         
node49   128m         6%     1354Mi          37%         
node5    178m         2%     772Mi           10%         
node50   111m         5%     1358Mi          37%         
node51   134m         7%     1100Mi          30%         
node52   114m         6%     1434Mi          39%         
node53   118m         6%     1259Mi          35%         
node6    889m         11%    3361Mi          44%         
node7    133m         7%     1568Mi          43%         
node8    221m         11%    1492Mi          41%         
node9    149m         7%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
