NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    438m         2%     1534Mi          9%          
node10   155m         8%     1176Mi          32%         
node11   159m         8%     1315Mi          36%         
node12   156m         8%     1614Mi          45%         
node13   137m         7%     1565Mi          43%         
node14   155m         8%     903Mi           25%         
node15   164m         8%     846Mi           23%         
node16   450m         23%    1086Mi          30%         
node17   145m         7%     780Mi           21%         
node18   128m         6%     935Mi           26%         
node19   113m         5%     939Mi           26%         
node2    713m         4%     1808Mi          11%         
node20   125m         6%     967Mi           26%         
node21   109m         5%     1003Mi          27%         
node22   120m         6%     974Mi           27%         
node23   114m         6%     1023Mi          28%         
node24   112m         5%     922Mi           25%         
node25   131m         6%     1046Mi          29%         
node26   127m         6%     1279Mi          35%         
node27   129m         6%     1409Mi          39%         
node28   115m         6%     1316Mi          36%         
node29   109m         5%     1321Mi          36%         
node3    260m         3%     998Mi           13%         
node30   126m         6%     1318Mi          36%         
node31   127m         6%     1109Mi          30%         
node32   120m         6%     1420Mi          39%         
node33   128m         6%     1290Mi          35%         
node34   113m         5%     1498Mi          41%         
node35   119m         6%     1167Mi          32%         
node36   113m         5%     1438Mi          40%         
node37   115m         6%     1289Mi          35%         
node38   131m         6%     1484Mi          41%         
node39   112m         5%     994Mi           27%         
node4    154m         1%     787Mi           10%         
node40   114m         6%     1292Mi          36%         
node41   114m         6%     1299Mi          36%         
node42   112m         5%     1221Mi          34%         
node43   127m         6%     1110Mi          30%         
node44   113m         5%     1374Mi          38%         
node45   117m         6%     1284Mi          35%         
node46   126m         6%     1365Mi          38%         
node47   117m         6%     1225Mi          34%         
node49   119m         6%     1354Mi          37%         
node5    181m         2%     771Mi           10%         
node50   113m         5%     1358Mi          37%         
node51   119m         6%     1100Mi          30%         
node52   117m         6%     1434Mi          39%         
node53   110m         5%     1259Mi          35%         
node6    141m         1%     848Mi           11%         
node7    125m         6%     1514Mi          42%         
node8    121m         6%     1411Mi          39%         
node9    152m         8%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
