NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5627m        35%    1711Mi          11%         
node10   663m         34%    1182Mi          33%         
node11   687m         36%    1321Mi          36%         
node12   673m         35%    1620Mi          45%         
node13   688m         36%    1571Mi          43%         
node14   657m         34%    909Mi           25%         
node15   692m         36%    852Mi           23%         
node16   876m         46%    1092Mi          30%         
node17   661m         34%    787Mi           21%         
node18   656m         34%    941Mi           26%         
node19   197m         10%    1018Mi          28%         
node2    6115m        38%    2218Mi          14%         
node20   142m         7%     1021Mi          28%         
node21   616m         32%    1008Mi          28%         
node22   638m         33%    979Mi           27%         
node23   630m         33%    1029Mi          28%         
node24   634m         33%    928Mi           25%         
node25   158m         8%     1100Mi          30%         
node26   139m         7%     1279Mi          35%         
node27   146m         7%     1409Mi          39%         
node28   132m         6%     1317Mi          36%         
node29   110m         5%     1321Mi          36%         
node3    3793m        48%    1036Mi          13%         
node30   131m         6%     1318Mi          36%         
node31   124m         6%     1109Mi          30%         
node32   140m         7%     1420Mi          39%         
node33   127m         6%     1290Mi          35%         
node34   112m         5%     1498Mi          41%         
node35   125m         6%     1167Mi          32%         
node36   118m         6%     1438Mi          40%         
node37   128m         6%     1289Mi          35%         
node38   147m         7%     1484Mi          41%         
node39   118m         6%     994Mi           27%         
node4    166m         2%     787Mi           10%         
node40   113m         5%     1292Mi          36%         
node41   113m         5%     1299Mi          36%         
node42   124m         6%     1221Mi          34%         
node43   132m         6%     1110Mi          30%         
node44   118m         6%     1374Mi          38%         
node45   114m         6%     1284Mi          35%         
node46   133m         7%     1365Mi          38%         
node47   125m         6%     1225Mi          34%         
node49   127m         6%     1354Mi          37%         
node5    177m         2%     771Mi           10%         
node50   109m         5%     1358Mi          37%         
node51   143m         7%     1104Mi          30%         
node52   126m         6%     1434Mi          39%         
node53   127m         6%     1259Mi          35%         
node6    2419m        30%    1902Mi          25%         
node7    140m         7%     1568Mi          43%         
node8    630m         33%    1418Mi          39%         
node9    651m         34%    1546Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
