NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    520m         3%     3922Mi          25%         
node10   153m         8%     1179Mi          32%         
node11   226m         11%    1317Mi          36%         
node12   173m         9%     1669Mi          46%         
node13   170m         8%     1620Mi          45%         
node14   158m         8%     905Mi           25%         
node15   176m         9%     853Mi           23%         
node16   444m         23%    1140Mi          31%         
node17   241m         12%    861Mi           24%         
node18   130m         6%     990Mi           27%         
node19   189m         9%     1025Mi          28%         
node2    792m         5%     3317Mi          21%         
node20   136m         7%     1022Mi          28%         
node21   123m         6%     1005Mi          28%         
node22   122m         6%     1029Mi          28%         
node23   124m         6%     1029Mi          28%         
node24   139m         7%     1001Mi          27%         
node25   139m         7%     1100Mi          30%         
node26   127m         6%     1279Mi          35%         
node27   129m         6%     1409Mi          39%         
node28   117m         6%     1316Mi          36%         
node29   110m         5%     1321Mi          36%         
node3    322m         4%     3005Mi          39%         
node30   124m         6%     1318Mi          36%         
node31   121m         6%     1109Mi          30%         
node32   128m         6%     1420Mi          39%         
node33   131m         6%     1290Mi          35%         
node34   117m         6%     1498Mi          41%         
node35   129m         6%     1167Mi          32%         
node36   116m         6%     1438Mi          40%         
node37   120m         6%     1289Mi          35%         
node38   130m         6%     1484Mi          41%         
node39   119m         6%     994Mi           27%         
node4    146m         1%     787Mi           10%         
node40   174m         9%     1292Mi          36%         
node41   116m         6%     1299Mi          36%         
node42   115m         6%     1221Mi          34%         
node43   131m         6%     1110Mi          30%         
node44   114m         6%     1374Mi          38%         
node45   123m         6%     1284Mi          35%         
node46   123m         6%     1365Mi          38%         
node47   120m         6%     1225Mi          34%         
node49   133m         7%     1354Mi          37%         
node5    173m         2%     771Mi           10%         
node50   105m         5%     1358Mi          37%         
node51   133m         7%     1100Mi          30%         
node52   119m         6%     1434Mi          39%         
node53   116m         6%     1259Mi          35%         
node6    573m         7%     3341Mi          43%         
node7    133m         7%     1568Mi          43%         
node8    170m         8%     1491Mi          41%         
node9    145m         7%     1595Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
