NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    426m         2%     1535Mi          9%          
node10   156m         8%     1176Mi          32%         
node11   164m         8%     1315Mi          36%         
node12   162m         8%     1614Mi          45%         
node13   145m         7%     1565Mi          43%         
node14   157m         8%     903Mi           25%         
node15   175m         9%     846Mi           23%         
node16   493m         25%    1086Mi          30%         
node17   147m         7%     780Mi           21%         
node18   129m         6%     935Mi           26%         
node19   112m         5%     939Mi           26%         
node2    708m         4%     1807Mi          11%         
node20   128m         6%     967Mi           26%         
node21   114m         6%     1003Mi          27%         
node22   113m         5%     974Mi           27%         
node23   116m         6%     1023Mi          28%         
node24   116m         6%     922Mi           25%         
node25   137m         7%     1046Mi          29%         
node26   125m         6%     1279Mi          35%         
node27   129m         6%     1409Mi          39%         
node28   114m         6%     1316Mi          36%         
node29   108m         5%     1321Mi          36%         
node3    238m         3%     998Mi           13%         
node30   120m         6%     1318Mi          36%         
node31   126m         6%     1109Mi          30%         
node32   122m         6%     1426Mi          39%         
node33   130m         6%     1290Mi          35%         
node34   115m         6%     1498Mi          41%         
node35   122m         6%     1167Mi          32%         
node36   108m         5%     1438Mi          40%         
node37   117m         6%     1290Mi          35%         
node38   124m         6%     1484Mi          41%         
node39   111m         5%     994Mi           27%         
node4    153m         1%     787Mi           10%         
node40   111m         5%     1292Mi          36%         
node41   117m         6%     1299Mi          36%         
node42   117m         6%     1221Mi          34%         
node43   125m         6%     1110Mi          30%         
node44   120m         6%     1374Mi          38%         
node45   115m         6%     1284Mi          35%         
node46   117m         6%     1365Mi          38%         
node47   117m         6%     1225Mi          34%         
node49   122m         6%     1354Mi          37%         
node5    179m         2%     771Mi           10%         
node50   109m         5%     1358Mi          37%         
node51   120m         6%     1100Mi          30%         
node52   113m         5%     1434Mi          39%         
node53   109m         5%     1259Mi          35%         
node6    142m         1%     846Mi           11%         
node7    127m         6%     1513Mi          42%         
node8    119m         6%     1412Mi          39%         
node9    140m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
