NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1048m        6%     4012Mi          26%         
node10   158m         8%     1231Mi          34%         
node11   270m         14%    1394Mi          38%         
node12   164m         8%     1669Mi          46%         
node13   161m         8%     1620Mi          45%         
node14   253m         13%    983Mi           27%         
node15   165m         8%     901Mi           25%         
node16   418m         22%    1140Mi          31%         
node17   262m         13%    861Mi           24%         
node18   127m         6%     990Mi           27%         
node19   188m         9%     1019Mi          28%         
node2    812m         5%     3320Mi          21%         
node20   133m         7%     1022Mi          28%         
node21   124m         6%     1058Mi          29%         
node22   120m         6%     1029Mi          28%         
node23   196m         10%    1103Mi          30%         
node24   190m         10%    1002Mi          27%         
node25   145m         7%     1101Mi          30%         
node26   125m         6%     1279Mi          35%         
node27   135m         7%     1409Mi          39%         
node28   113m         5%     1316Mi          36%         
node29   115m         6%     1321Mi          36%         
node3    782m         9%     3435Mi          45%         
node30   117m         6%     1318Mi          36%         
node31   126m         6%     1109Mi          30%         
node32   130m         6%     1420Mi          39%         
node33   127m         6%     1290Mi          35%         
node34   117m         6%     1498Mi          41%         
node35   125m         6%     1167Mi          32%         
node36   123m         6%     1438Mi          40%         
node37   119m         6%     1289Mi          35%         
node38   130m         6%     1484Mi          41%         
node39   106m         5%     994Mi           27%         
node4    152m         1%     787Mi           10%         
node40   118m         6%     1292Mi          36%         
node41   117m         6%     1299Mi          36%         
node42   115m         6%     1221Mi          34%         
node43   129m         6%     1110Mi          30%         
node44   113m         5%     1374Mi          38%         
node45   121m         6%     1284Mi          35%         
node46   122m         6%     1365Mi          38%         
node47   123m         6%     1225Mi          34%         
node49   130m         6%     1354Mi          37%         
node5    192m         2%     771Mi           10%         
node50   105m         5%     1358Mi          37%         
node51   132m         6%     1100Mi          30%         
node52   123m         6%     1434Mi          39%         
node53   119m         6%     1259Mi          35%         
node6    905m         11%    3360Mi          44%         
node7    128m         6%     1568Mi          43%         
node8    214m         11%    1492Mi          41%         
node9    142m         7%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
