NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-r9ckw     0m           118Mi           
cu-ranplacer-sample-10-6b8fb89d59-25rtp   0m           120Mi           
cu-ranplacer-sample-11-864d55478c-c6hd9   0m           120Mi           
cu-ranplacer-sample-12-658ddd5899-dk7gr   0m           119Mi           
cu-ranplacer-sample-13-d8675d887-vt67j    0m           120Mi           
cu-ranplacer-sample-14-5ff67745b-vk7k2    0m           120Mi           
cu-ranplacer-sample-15-988d9694c-9b5nj    0m           119Mi           
cu-ranplacer-sample-16-58b9b78444-fcqxt   0m           119Mi           
cu-ranplacer-sample-17-6bb99c7975-jltdr   0m           119Mi           
cu-ranplacer-sample-18-66fbfc75c9-gdm5r   0m           119Mi           
cu-ranplacer-sample-19-67d964b855-zlhws   0m           120Mi           
cu-ranplacer-sample-2-6ffd48fc84-x8bz2    0m           118Mi           
cu-ranplacer-sample-3-cbf7497b5-rgsnw     0m           119Mi           
cu-ranplacer-sample-4-5566d8cf79-gs7hs    0m           119Mi           
cu-ranplacer-sample-5-7fdb7b677c-qmqd5    0m           118Mi           
cu-ranplacer-sample-6-5fcb4b495b-jzqbk    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-zgx7k    0m           119Mi           
cu-ranplacer-sample-8-6cd878c4dc-s42tt    0m           120Mi           
cu-ranplacer-sample-9-7c85f84c46-ncjfb    0m           120Mi           
du-ranplacer-sample-1-55764c4957-rgxv9    1m           343Mi           
du-ranplacer-sample-10-5dd9799d58-n8zcx   236m         416Mi           
du-ranplacer-sample-11-8bb79bd6b-8qtmq    254m         416Mi           
du-ranplacer-sample-12-54f77965bc-pwxf8   1m           319Mi           
du-ranplacer-sample-13-86c74644c8-8bdst   1m           319Mi           
du-ranplacer-sample-14-5c9468f649-tk6v2   301m         417Mi           
du-ranplacer-sample-15-5475d458f5-gddxx   1m           319Mi           
du-ranplacer-sample-16-64fbc974d9-xmdsl   1m           321Mi           
du-ranplacer-sample-17-6bdbb76d7-rrcxh    1m           319Mi           
du-ranplacer-sample-18-5f85b85c9f-dznsb   1m           319Mi           
du-ranplacer-sample-19-8984b54ff-xzz6k    234m         416Mi           
du-ranplacer-sample-2-544859b5cd-m7cvh    276m         416Mi           
du-ranplacer-sample-3-74b5df8cfb-vnvfw    1m           319Mi           
du-ranplacer-sample-4-87d6b446b-fvsj6     1m           319Mi           
du-ranplacer-sample-5-64fcccbdc6-qclt7    1m           319Mi           
du-ranplacer-sample-6-85957768df-hdh67    1m           320Mi           
du-ranplacer-sample-7-6d85d6c5bc-srk75    1m           321Mi           
du-ranplacer-sample-8-569b4d84c9-62mdv    233m         416Mi           
du-ranplacer-sample-9-5fb8d76c59-glcvk    260m         415Mi           
ru-ranplacer-sample-1-5895cf77b6-hzp75    1m           54Mi            
ru-ranplacer-sample-10-69d4f4b8dc-s25kj   93m          79Mi            
ru-ranplacer-sample-11-7bb87f466f-g7qwg   58m          79Mi            
ru-ranplacer-sample-12-6cc48dd7db-8ffxh   1m           54Mi            
ru-ranplacer-sample-13-65bb496d47-2qv7g   1m           54Mi            
ru-ranplacer-sample-14-869dfc8678-lgrh2   53m          79Mi            
ru-ranplacer-sample-15-6fd78cb9b6-5flwt   1m           54Mi            
ru-ranplacer-sample-16-7887b97448-tvrs8   1m           54Mi            
ru-ranplacer-sample-17-85c6cccf5-4rh6f    1m           54Mi            
ru-ranplacer-sample-18-6bcf4fbffd-tgbg2   1m           54Mi            
ru-ranplacer-sample-19-76c6c68659-g5b47   60m          79Mi            
ru-ranplacer-sample-2-d7444558f-mvhrt     54m          79Mi            
ru-ranplacer-sample-3-555b49fbdb-r2ms2    1m           54Mi            
ru-ranplacer-sample-4-76bcf68f97-276d5    1m           54Mi            
ru-ranplacer-sample-5-7559f4b898-mqqqj    1m           54Mi            
ru-ranplacer-sample-6-76d449c877-f6bdg    1m           54Mi            
ru-ranplacer-sample-7-85d9496886-9ljw6    1m           54Mi            
ru-ranplacer-sample-8-66476745d4-c84c7    92m          79Mi            
ru-ranplacer-sample-9-66f7ffbb95-rq8fl    75m          87Mi            
