,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,2157m,13%,2939Mi,19%,,
1,node10,273m,14%,1262Mi,35%,,
2,node11,666m,35%,1281Mi,35%,,
3,node12,476m,25%,1611Mi,45%,,
4,node13,658m,34%,1571Mi,43%,,
5,node14,269m,14%,905Mi,25%,,
6,node15,275m,14%,933Mi,26%,,
7,node16,427m,22%,1088Mi,30%,,
8,node17,663m,34%,786Mi,21%,,
9,node18,131m,6%,990Mi,27%,,
10,node19,252m,13%,941Mi,26%,,
11,node2,5273m,33%,1977Mi,12%,,
12,node20,625m,32%,972Mi,27%,,
13,node21,493m,25%,1004Mi,28%,,
14,node22,209m,11%,1053Mi,29%,,
15,node23,113m,5%,1025Mi,28%,,
16,node24,626m,32%,927Mi,25%,,
17,node25,426m,22%,1048Mi,29%,,
18,node26,131m,6%,1279Mi,35%,,
19,node27,124m,6%,1409Mi,39%,,
20,node28,122m,6%,1354Mi,37%,,
21,node29,115m,6%,1321Mi,36%,,
22,node3,2429m,30%,3172Mi,41%,,
23,node30,112m,5%,1318Mi,36%,,
24,node31,124m,6%,1109Mi,30%,,
25,node32,126m,6%,1420Mi,39%,,
26,node33,127m,6%,1289Mi,35%,,
27,node34,123m,6%,1504Mi,41%,,
28,node35,120m,6%,1167Mi,32%,,
29,node36,121m,6%,1437Mi,40%,,
30,node37,111m,5%,1289Mi,35%,,
31,node38,125m,6%,1489Mi,41%,,
32,node39,112m,5%,994Mi,27%,,
33,node4,2415m,30%,1087Mi,14%,,
34,node40,111m,5%,1292Mi,36%,,
35,node41,116m,6%,1299Mi,36%,,
36,node42,121m,6%,1221Mi,34%,,
37,node43,109m,5%,1110Mi,30%,,
38,node44,121m,6%,1374Mi,38%,,
39,node45,113m,5%,1284Mi,35%,,
40,node46,122m,6%,1365Mi,38%,,
41,node47,108m,5%,1225Mi,34%,,
42,node49,125m,6%,1354Mi,37%,,
43,node5,2135m,27%,2768Mi,36%,,
44,node50,104m,5%,1358Mi,37%,,
45,node51,117m,6%,1100Mi,30%,,
46,node52,112m,5%,1434Mi,39%,,
47,node53,116m,6%,1259Mi,35%,,
48,node6,2199m,27%,1188Mi,15%,,
49,node7,280m,14%,1515Mi,42%,,
50,node8,468m,24%,1415Mi,39%,,
51,node9,151m,7%,1614Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
