,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,397m,2%,1533Mi,9%,,
1,node10,135m,7%,1184Mi,33%,,
2,node11,149m,7%,1276Mi,35%,,
3,node12,157m,8%,1609Mi,44%,,
4,node13,146m,7%,1565Mi,43%,,
5,node14,142m,7%,902Mi,25%,,
6,node15,147m,7%,854Mi,23%,,
7,node16,463m,24%,1085Mi,30%,,
8,node17,143m,7%,780Mi,21%,,
9,node18,119m,6%,935Mi,26%,,
10,node19,114m,6%,939Mi,26%,,
11,node2,716m,4%,1805Mi,11%,,
12,node20,114m,6%,966Mi,26%,,
13,node21,114m,6%,1002Mi,27%,,
14,node22,119m,6%,974Mi,27%,,
15,node23,111m,5%,1023Mi,28%,,
16,node24,115m,6%,922Mi,25%,,
17,node25,125m,6%,1045Mi,29%,,
18,node26,115m,6%,1279Mi,35%,,
19,node27,119m,6%,1409Mi,39%,,
20,node28,118m,6%,1354Mi,37%,,
21,node29,116m,6%,1321Mi,36%,,
22,node3,248m,3%,1000Mi,13%,,
23,node30,117m,6%,1318Mi,36%,,
24,node31,120m,6%,1109Mi,30%,,
25,node32,118m,6%,1420Mi,39%,,
26,node33,123m,6%,1289Mi,35%,,
27,node34,119m,6%,1498Mi,41%,,
28,node35,116m,6%,1167Mi,32%,,
29,node36,119m,6%,1437Mi,40%,,
30,node37,110m,5%,1289Mi,35%,,
31,node38,115m,6%,1484Mi,41%,,
32,node39,110m,5%,994Mi,27%,,
33,node4,140m,1%,748Mi,9%,,
34,node40,115m,6%,1292Mi,36%,,
35,node41,123m,6%,1299Mi,36%,,
36,node42,113m,5%,1221Mi,34%,,
37,node43,114m,6%,1110Mi,30%,,
38,node44,120m,6%,1374Mi,38%,,
39,node45,116m,6%,1284Mi,35%,,
40,node46,110m,5%,1365Mi,38%,,
41,node47,105m,5%,1225Mi,34%,,
42,node49,112m,5%,1354Mi,37%,,
43,node5,171m,2%,771Mi,10%,,
44,node50,100m,5%,1358Mi,37%,,
45,node51,115m,6%,1100Mi,30%,,
46,node52,109m,5%,1434Mi,39%,,
47,node53,108m,5%,1259Mi,35%,,
48,node6,143m,1%,855Mi,11%,,
49,node7,137m,7%,1520Mi,42%,,
50,node8,129m,6%,1413Mi,39%,,
51,node9,142m,7%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
