,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,485m,3%,3165Mi,20%,,
1,node10,276m,14%,1261Mi,35%,,
2,node11,268m,14%,1360Mi,37%,,
3,node12,160m,8%,1664Mi,46%,,
4,node13,266m,14%,1645Mi,45%,,
5,node14,264m,13%,982Mi,27%,,
6,node15,276m,14%,934Mi,26%,,
7,node16,520m,27%,1165Mi,32%,,
8,node17,161m,8%,835Mi,23%,,
9,node18,126m,6%,990Mi,27%,,
10,node19,127m,6%,994Mi,27%,,
11,node2,755m,4%,2855Mi,18%,,
12,node20,189m,9%,1046Mi,29%,,
13,node21,117m,6%,1057Mi,29%,,
14,node22,201m,10%,1053Mi,29%,,
15,node23,174m,9%,1103Mi,30%,,
16,node24,192m,10%,1001Mi,27%,,
17,node25,138m,7%,1100Mi,30%,,
18,node26,119m,6%,1279Mi,35%,,
19,node27,123m,6%,1409Mi,39%,,
20,node28,118m,6%,1354Mi,37%,,
21,node29,111m,5%,1321Mi,36%,,
22,node3,1596m,20%,4099Mi,53%,,
23,node30,112m,5%,1318Mi,36%,,
24,node31,123m,6%,1109Mi,30%,,
25,node32,119m,6%,1420Mi,39%,,
26,node33,119m,6%,1289Mi,35%,,
27,node34,117m,6%,1498Mi,41%,,
28,node35,112m,5%,1167Mi,32%,,
29,node36,110m,5%,1437Mi,40%,,
30,node37,105m,5%,1289Mi,35%,,
31,node38,115m,6%,1484Mi,41%,,
32,node39,107m,5%,994Mi,27%,,
33,node4,981m,12%,2393Mi,31%,,
34,node40,113m,5%,1292Mi,36%,,
35,node41,113m,5%,1299Mi,36%,,
36,node42,116m,6%,1221Mi,34%,,
37,node43,112m,5%,1110Mi,30%,,
38,node44,122m,6%,1374Mi,38%,,
39,node45,113m,5%,1284Mi,35%,,
40,node46,115m,6%,1365Mi,38%,,
41,node47,110m,5%,1225Mi,34%,,
42,node49,124m,6%,1354Mi,37%,,
43,node5,946m,11%,3335Mi,43%,,
44,node50,105m,5%,1358Mi,37%,,
45,node51,120m,6%,1100Mi,30%,,
46,node52,113m,5%,1434Mi,39%,,
47,node53,110m,5%,1259Mi,35%,,
48,node6,398m,5%,2273Mi,29%,,
49,node7,132m,6%,1568Mi,43%,,
50,node8,207m,10%,1493Mi,41%,,
51,node9,148m,7%,1596Mi,44%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
