,NAME,CPU(cores),MEMORY(bytes)
0,algorithm-scheduler-b945798d4-95xl4,6m,64Mi
1,cu-ranplacer-sample-1-c648ff5d-xnm2d,54m,119Mi
2,cu-ranplacer-sample-10-5957bdfbb8-96jws,501m,9Mi
3,cu-ranplacer-sample-11-647659fcb8-wvvqs,501m,9Mi
4,cu-ranplacer-sample-12-6c97bc6d9b-k9jmq,499m,9Mi
5,cu-ranplacer-sample-13-7484c8c84-rphbs,502m,11Mi
6,cu-ranplacer-sample-14-5ff67745b-qw94h,501m,10Mi
7,cu-ranplacer-sample-15-6878b5f54d-6nqfz,501m,9Mi
8,cu-ranplacer-sample-16-58b9b78444-r6hwq,499m,9Mi
9,cu-ranplacer-sample-17-6b47c6d7b-bgvfp,502m,9Mi
10,cu-ranplacer-sample-18-66fbfc75c9-j29cs,501m,9Mi
11,cu-ranplacer-sample-19-67d964b855-t5gwd,500m,10Mi
12,cu-ranplacer-sample-2-5689bb5c75-9qgrv,502m,9Mi
13,cu-ranplacer-sample-20-755d7b8fbc-vcjbf,502m,9Mi
14,cu-ranplacer-sample-21-6dffb4cb9f-nwr5c,500m,10Mi
15,cu-ranplacer-sample-22-5dff965575-khcl8,500m,9Mi
16,cu-ranplacer-sample-23-6bf868955f-g7hw8,501m,9Mi
17,cu-ranplacer-sample-3-cbf7497b5-wfltd,502m,10Mi
18,cu-ranplacer-sample-4-776cdbd4c6-q2rdr,501m,9Mi
19,cu-ranplacer-sample-5-654955d6c4-6c5qw,85m,119Mi
20,cu-ranplacer-sample-6-5fcb4b495b-jqlcf,500m,9Mi
21,cu-ranplacer-sample-7-7b5777dcbb-lt9q2,52m,119Mi
22,cu-ranplacer-sample-8-6cd878c4dc-wjhn6,502m,9Mi
23,cu-ranplacer-sample-9-7c85f84c46-np8rp,500m,9Mi
24,du-ranplacer-sample-1-55764c4957-wswls,78m,343Mi
25,du-ranplacer-sample-10-788b4684cf-qsjnh,501m,6Mi
26,du-ranplacer-sample-11-c6f699447-drjjc,502m,7Mi
27,du-ranplacer-sample-12-54f77965bc-zf2rx,500m,7Mi
28,du-ranplacer-sample-13-6557bbb6d7-z5vv5,502m,6Mi
29,du-ranplacer-sample-14-c6c766677-rfg89,501m,7Mi
30,du-ranplacer-sample-15-5d86d474cc-87kbp,501m,8Mi
31,du-ranplacer-sample-16-5dc849bdd8-wpvsg,501m,7Mi
32,du-ranplacer-sample-17-7b4c9698cc-96sdc,502m,8Mi
33,du-ranplacer-sample-18-5c9c4cb8c4-l4hzl,503m,8Mi
34,du-ranplacer-sample-19-7979bf958-bkfqm,502m,8Mi
35,du-ranplacer-sample-2-64b956c99-kbbvz,501m,7Mi
36,du-ranplacer-sample-20-fccb587fb-r78tg,501m,8Mi
37,du-ranplacer-sample-21-9d54f4796-pcf8p,501m,8Mi
38,du-ranplacer-sample-22-57bb5f577d-k8n5h,502m,7Mi
39,du-ranplacer-sample-23-7575dc775b-7qvwn,503m,8Mi
40,du-ranplacer-sample-3-78b48f6447-jrk7v,503m,8Mi
41,du-ranplacer-sample-4-7465dbc5f9-dfjx4,501m,8Mi
42,du-ranplacer-sample-5-5696c54f55-2pmnl,61m,319Mi
43,du-ranplacer-sample-6-d57fd5cb9-6cqk8,502m,8Mi
44,du-ranplacer-sample-7-74f549dffc-4f269,1m,343Mi
45,du-ranplacer-sample-8-785987cdbb-frxkj,0m,3Mi
46,du-ranplacer-sample-9-5d487f5c9-nx5ts,500m,7Mi
47,ru-ranplacer-sample-1-5ddbc9b4b6-xj4cb,0m,1Mi
48,ru-ranplacer-sample-10-f98fd94c9-9z88v,501m,5Mi
49,ru-ranplacer-sample-11-5f86594698-9psnd,502m,5Mi
50,ru-ranplacer-sample-12-db566757f-wnrlb,501m,5Mi
51,ru-ranplacer-sample-13-6454dbb8f4-xqwvl,500m,5Mi
52,ru-ranplacer-sample-14-869dfc8678-g4wnp,500m,5Mi
53,ru-ranplacer-sample-15-5c67b45564-hqdqs,501m,5Mi
54,ru-ranplacer-sample-16-94cb8d4df-9ffbf,501m,5Mi
55,ru-ranplacer-sample-17-7fb9698585-qn58l,500m,5Mi
56,ru-ranplacer-sample-18-74bdd76f95-k7hz6,501m,6Mi
57,ru-ranplacer-sample-19-57cbcf569c-njzr4,501m,5Mi
58,ru-ranplacer-sample-2-6ff4555596-g2thd,503m,7Mi
59,ru-ranplacer-sample-20-69cbc769c9-z2s4w,503m,6Mi
60,ru-ranplacer-sample-21-7bdf864bbd-8tghn,501m,5Mi
61,ru-ranplacer-sample-22-b7cd4ff9c-t5svj,502m,5Mi
62,ru-ranplacer-sample-23-5f8fd6fb8d-x8c2k,499m,5Mi
63,ru-ranplacer-sample-3-7d5f99ff4d-wrcdc,502m,6Mi
64,ru-ranplacer-sample-4-86df74b5d-sl4rl,0m,1Mi
65,ru-ranplacer-sample-5-7559f4b898-jhhrl,0m,1Mi
66,ru-ranplacer-sample-6-587c87d8c9-lhsdx,44m,1Mi
67,ru-ranplacer-sample-7-7cfdf47c8c-ddqzg,0m,1Mi
68,ru-ranplacer-sample-8-7d47bc889c-76x4s,500m,8Mi
69,ru-ranplacer-sample-9-57d78d695d-hjd7m,501m,5Mi
