,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,492m,3%,3163Mi,20%,,
1,node10,276m,14%,1261Mi,35%,,
2,node11,267m,14%,1355Mi,37%,,
3,node12,164m,8%,1669Mi,46%,,
4,node13,284m,14%,1645Mi,45%,,
5,node14,253m,13%,1000Mi,27%,,
6,node15,273m,14%,941Mi,26%,,
7,node16,519m,27%,1165Mi,32%,,
8,node17,159m,8%,835Mi,23%,,
9,node18,130m,6%,990Mi,27%,,
10,node19,125m,6%,994Mi,27%,,
11,node2,729m,4%,2854Mi,18%,,
12,node20,190m,10%,1046Mi,29%,,
13,node21,121m,6%,1057Mi,29%,,
14,node22,209m,11%,1053Mi,29%,,
15,node23,180m,9%,1102Mi,30%,,
16,node24,190m,10%,1001Mi,27%,,
17,node25,132m,6%,1100Mi,30%,,
18,node26,123m,6%,1279Mi,35%,,
19,node27,129m,6%,1409Mi,39%,,
20,node28,122m,6%,1354Mi,37%,,
21,node29,111m,5%,1321Mi,36%,,
22,node3,1702m,21%,4097Mi,53%,,
23,node30,118m,6%,1318Mi,36%,,
24,node31,122m,6%,1109Mi,30%,,
25,node32,118m,6%,1420Mi,39%,,
26,node33,124m,6%,1289Mi,35%,,
27,node34,118m,6%,1498Mi,41%,,
28,node35,114m,6%,1167Mi,32%,,
29,node36,113m,5%,1437Mi,40%,,
30,node37,107m,5%,1289Mi,35%,,
31,node38,116m,6%,1484Mi,41%,,
32,node39,110m,5%,994Mi,27%,,
33,node4,770m,9%,2368Mi,31%,,
34,node40,114m,6%,1292Mi,36%,,
35,node41,116m,6%,1299Mi,36%,,
36,node42,119m,6%,1221Mi,34%,,
37,node43,110m,5%,1110Mi,30%,,
38,node44,118m,6%,1374Mi,38%,,
39,node45,112m,5%,1284Mi,35%,,
40,node46,119m,6%,1365Mi,38%,,
41,node47,109m,5%,1225Mi,34%,,
42,node49,124m,6%,1354Mi,37%,,
43,node5,964m,12%,3335Mi,43%,,
44,node50,106m,5%,1358Mi,37%,,
45,node51,117m,6%,1100Mi,30%,,
46,node52,112m,5%,1434Mi,39%,,
47,node53,111m,5%,1259Mi,35%,,
48,node6,394m,4%,2271Mi,29%,,
49,node7,132m,6%,1568Mi,43%,,
50,node8,214m,11%,1492Mi,41%,,
51,node9,146m,7%,1596Mi,44%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
