NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-xnm2d      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-96jws   12m          119Mi           
cu-ranplacer-sample-11-647659fcb8-wvvqs   373m         119Mi           
cu-ranplacer-sample-12-6c97bc6d9b-k9jmq   502m         9Mi             
cu-ranplacer-sample-13-7484c8c84-rphbs    501m         10Mi            
cu-ranplacer-sample-14-5ff67745b-qw94h    498m         10Mi            
cu-ranplacer-sample-15-6878b5f54d-6nqfz   259m         120Mi           
cu-ranplacer-sample-16-58b9b78444-r6hwq   501m         8Mi             
cu-ranplacer-sample-17-6b47c6d7b-bgvfp    28m          119Mi           
cu-ranplacer-sample-18-66fbfc75c9-j29cs   476m         10Mi            
cu-ranplacer-sample-19-67d964b855-t5gwd   500m         10Mi            
cu-ranplacer-sample-2-5689bb5c75-9qgrv    500m         8Mi             
cu-ranplacer-sample-20-755d7b8fbc-vcjbf   501m         8Mi             
cu-ranplacer-sample-21-6dffb4cb9f-nwr5c   500m         9Mi             
cu-ranplacer-sample-22-5dff965575-khcl8   500m         9Mi             
cu-ranplacer-sample-23-6bf868955f-g7hw8   501m         8Mi             
cu-ranplacer-sample-3-cbf7497b5-wfltd     316m         119Mi           
cu-ranplacer-sample-4-776cdbd4c6-q2rdr    0m           3Mi             
cu-ranplacer-sample-5-654955d6c4-6c5qw    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-jqlcf    0m           120Mi           
cu-ranplacer-sample-7-7b5777dcbb-lt9q2    0m           119Mi           
cu-ranplacer-sample-8-6cd878c4dc-wjhn6    501m         9Mi             
cu-ranplacer-sample-9-7c85f84c46-np8rp    480m         10Mi            
du-ranplacer-sample-1-55764c4957-wswls    258m         415Mi           
du-ranplacer-sample-10-788b4684cf-qsjnh   349m         343Mi           
du-ranplacer-sample-11-c6f699447-drjjc    501m         6Mi             
du-ranplacer-sample-12-54f77965bc-zf2rx   501m         7Mi             
du-ranplacer-sample-13-6557bbb6d7-z5vv5   28m          319Mi           
du-ranplacer-sample-14-c6c766677-rfg89    266m         344Mi           
du-ranplacer-sample-15-5d86d474cc-87kbp   293m         319Mi           
du-ranplacer-sample-16-5dc849bdd8-wpvsg   502m         7Mi             
du-ranplacer-sample-17-7b4c9698cc-96sdc   502m         7Mi             
du-ranplacer-sample-18-5c9c4cb8c4-l4hzl   369m         319Mi           
du-ranplacer-sample-19-7979bf958-bkfqm    499m         7Mi             
du-ranplacer-sample-2-64b956c99-kbbvz     500m         7Mi             
du-ranplacer-sample-20-fccb587fb-r78tg    500m         7Mi             
du-ranplacer-sample-21-9d54f4796-pcf8p    501m         7Mi             
du-ranplacer-sample-22-57bb5f577d-k8n5h   501m         7Mi             
du-ranplacer-sample-23-7575dc775b-7qvwn   500m         7Mi             
du-ranplacer-sample-3-78b48f6447-jrk7v    284m         319Mi           
du-ranplacer-sample-4-7465dbc5f9-dfjx4    0m           2Mi             
du-ranplacer-sample-5-5696c54f55-2pmnl    1m           319Mi           
du-ranplacer-sample-6-d57fd5cb9-6cqk8     148m         416Mi           
du-ranplacer-sample-7-74f549dffc-4f269    248m         415Mi           
du-ranplacer-sample-8-785987cdbb-frxkj    500m         7Mi             
du-ranplacer-sample-9-5d487f5c9-nx5ts     1m           319Mi           
ru-ranplacer-sample-1-5ddbc9b4b6-xj4cb    97m          79Mi            
ru-ranplacer-sample-10-f98fd94c9-9z88v    500m         5Mi             
ru-ranplacer-sample-11-5f86594698-9psnd   16m          1Mi             
ru-ranplacer-sample-12-db566757f-wnrlb    501m         5Mi             
ru-ranplacer-sample-13-6454dbb8f4-xqwvl   405m         1Mi             
ru-ranplacer-sample-14-869dfc8678-g4wnp   0m           1Mi             
ru-ranplacer-sample-15-5c67b45564-hqdqs   208m         1Mi             
ru-ranplacer-sample-16-94cb8d4df-9ffbf    500m         5Mi             
ru-ranplacer-sample-17-7fb9698585-qn58l   500m         4Mi             
ru-ranplacer-sample-18-74bdd76f95-k7hz6   501m         5Mi             
ru-ranplacer-sample-19-57cbcf569c-njzr4   501m         5Mi             
ru-ranplacer-sample-2-6ff4555596-g2thd    242m         2Mi             
ru-ranplacer-sample-20-69cbc769c9-z2s4w   501m         6Mi             
ru-ranplacer-sample-21-7bdf864bbd-8tghn   500m         5Mi             
ru-ranplacer-sample-22-b7cd4ff9c-t5svj    491m         1Mi             
ru-ranplacer-sample-23-5f8fd6fb8d-x8c2k   172m         1Mi             
ru-ranplacer-sample-3-7d5f99ff4d-wrcdc    459m         3Mi             
ru-ranplacer-sample-4-86df74b5d-sl4rl     1m           54Mi            
ru-ranplacer-sample-5-7559f4b898-jhhrl    1m           54Mi            
ru-ranplacer-sample-6-587c87d8c9-lhsdx    27m          79Mi            
ru-ranplacer-sample-7-7cfdf47c8c-ddqzg    98m          79Mi            
ru-ranplacer-sample-8-7d47bc889c-76x4s    501m         6Mi             
ru-ranplacer-sample-9-57d78d695d-hjd7m    413m         1Mi             
