NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-xnm2d      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-96jws   0m           119Mi           
cu-ranplacer-sample-11-647659fcb8-wvvqs   0m           119Mi           
cu-ranplacer-sample-12-6c97bc6d9b-k9jmq   0m           120Mi           
cu-ranplacer-sample-13-7484c8c84-rphbs    0m           120Mi           
cu-ranplacer-sample-14-5ff67745b-qw94h    0m           120Mi           
cu-ranplacer-sample-15-6878b5f54d-6nqfz   0m           120Mi           
cu-ranplacer-sample-16-58b9b78444-r6hwq   1m           119Mi           
cu-ranplacer-sample-17-6b47c6d7b-bgvfp    1m           120Mi           
cu-ranplacer-sample-18-66fbfc75c9-j29cs   0m           119Mi           
cu-ranplacer-sample-19-67d964b855-t5gwd   0m           120Mi           
cu-ranplacer-sample-2-5689bb5c75-9qgrv    0m           119Mi           
cu-ranplacer-sample-20-755d7b8fbc-vcjbf   0m           120Mi           
cu-ranplacer-sample-21-6dffb4cb9f-nwr5c   0m           120Mi           
cu-ranplacer-sample-22-5dff965575-khcl8   0m           119Mi           
cu-ranplacer-sample-23-6bf868955f-g7hw8   1m           119Mi           
cu-ranplacer-sample-3-cbf7497b5-wfltd     0m           119Mi           
cu-ranplacer-sample-4-776cdbd4c6-q2rdr    0m           118Mi           
cu-ranplacer-sample-5-654955d6c4-6c5qw    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-jqlcf    0m           120Mi           
cu-ranplacer-sample-7-7b5777dcbb-lt9q2    0m           119Mi           
cu-ranplacer-sample-8-6cd878c4dc-wjhn6    0m           119Mi           
cu-ranplacer-sample-9-7c85f84c46-np8rp    0m           119Mi           
du-ranplacer-sample-1-55764c4957-wswls    273m         415Mi           
du-ranplacer-sample-10-788b4684cf-qsjnh   253m         416Mi           
du-ranplacer-sample-11-c6f699447-drjjc    287m         416Mi           
du-ranplacer-sample-12-54f77965bc-zf2rx   187m         416Mi           
du-ranplacer-sample-13-6557bbb6d7-z5vv5   1m           319Mi           
du-ranplacer-sample-14-c6c766677-rfg89    260m         416Mi           
du-ranplacer-sample-15-5d86d474cc-87kbp   1m           320Mi           
du-ranplacer-sample-16-5dc849bdd8-wpvsg   194m         415Mi           
du-ranplacer-sample-17-7b4c9698cc-96sdc   63m          416Mi           
du-ranplacer-sample-18-5c9c4cb8c4-l4hzl   1m           319Mi           
du-ranplacer-sample-19-7979bf958-bkfqm    155m         416Mi           
du-ranplacer-sample-2-64b956c99-kbbvz     1m           319Mi           
du-ranplacer-sample-20-fccb587fb-r78tg    22m          399Mi           
du-ranplacer-sample-21-9d54f4796-pcf8p    1m           319Mi           
du-ranplacer-sample-22-57bb5f577d-k8n5h   1m           319Mi           
du-ranplacer-sample-23-7575dc775b-7qvwn   258m         416Mi           
du-ranplacer-sample-3-78b48f6447-jrk7v    1m           319Mi           
du-ranplacer-sample-4-7465dbc5f9-dfjx4    1m           343Mi           
du-ranplacer-sample-5-5696c54f55-2pmnl    1m           319Mi           
du-ranplacer-sample-6-d57fd5cb9-6cqk8     256m         416Mi           
du-ranplacer-sample-7-74f549dffc-4f269    265m         415Mi           
du-ranplacer-sample-8-785987cdbb-frxkj    1m           319Mi           
du-ranplacer-sample-9-5d487f5c9-nx5ts     1m           319Mi           
ru-ranplacer-sample-1-5ddbc9b4b6-xj4cb    98m          79Mi            
ru-ranplacer-sample-10-f98fd94c9-9z88v    59m          79Mi            
ru-ranplacer-sample-11-5f86594698-9psnd   54m          79Mi            
ru-ranplacer-sample-12-db566757f-wnrlb    59m          79Mi            
ru-ranplacer-sample-13-6454dbb8f4-xqwvl   1m           54Mi            
ru-ranplacer-sample-14-869dfc8678-g4wnp   55m          79Mi            
ru-ranplacer-sample-15-5c67b45564-hqdqs   2m           54Mi            
ru-ranplacer-sample-16-94cb8d4df-9ffbf    45m          79Mi            
ru-ranplacer-sample-17-7fb9698585-qn58l   49m          79Mi            
ru-ranplacer-sample-18-74bdd76f95-k7hz6   1m           54Mi            
ru-ranplacer-sample-19-57cbcf569c-njzr4   52m          79Mi            
ru-ranplacer-sample-2-6ff4555596-g2thd    1m           56Mi            
ru-ranplacer-sample-20-69cbc769c9-z2s4w   19m          81Mi            
ru-ranplacer-sample-21-7bdf864bbd-8tghn   1m           54Mi            
ru-ranplacer-sample-22-b7cd4ff9c-t5svj    1m           54Mi            
ru-ranplacer-sample-23-5f8fd6fb8d-x8c2k   79m          79Mi            
ru-ranplacer-sample-3-7d5f99ff4d-wrcdc    1m           56Mi            
ru-ranplacer-sample-4-86df74b5d-sl4rl     1m           54Mi            
ru-ranplacer-sample-5-7559f4b898-jhhrl    1m           54Mi            
ru-ranplacer-sample-6-587c87d8c9-lhsdx    64m          79Mi            
ru-ranplacer-sample-7-7cfdf47c8c-ddqzg    89m          79Mi            
ru-ranplacer-sample-8-7d47bc889c-76x4s    1m           56Mi            
ru-ranplacer-sample-9-57d78d695d-hjd7m    1m           54Mi            
