NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    485m         3%     3165Mi          20%         
node10   276m         14%    1261Mi          35%         
node11   268m         14%    1360Mi          37%         
node12   160m         8%     1664Mi          46%         
node13   266m         14%    1645Mi          45%         
node14   264m         13%    982Mi           27%         
node15   276m         14%    934Mi           26%         
node16   520m         27%    1165Mi          32%         
node17   161m         8%     835Mi           23%         
node18   126m         6%     990Mi           27%         
node19   127m         6%     994Mi           27%         
node2    755m         4%     2855Mi          18%         
node20   189m         9%     1046Mi          29%         
node21   117m         6%     1057Mi          29%         
node22   201m         10%    1053Mi          29%         
node23   174m         9%     1103Mi          30%         
node24   192m         10%    1001Mi          27%         
node25   138m         7%     1100Mi          30%         
node26   119m         6%     1279Mi          35%         
node27   123m         6%     1409Mi          39%         
node28   118m         6%     1354Mi          37%         
node29   111m         5%     1321Mi          36%         
node3    1596m        20%    4099Mi          53%         
node30   112m         5%     1318Mi          36%         
node31   123m         6%     1109Mi          30%         
node32   119m         6%     1420Mi          39%         
node33   119m         6%     1289Mi          35%         
node34   117m         6%     1498Mi          41%         
node35   112m         5%     1167Mi          32%         
node36   110m         5%     1437Mi          40%         
node37   105m         5%     1289Mi          35%         
node38   115m         6%     1484Mi          41%         
node39   107m         5%     994Mi           27%         
node4    981m         12%    2393Mi          31%         
node40   113m         5%     1292Mi          36%         
node41   113m         5%     1299Mi          36%         
node42   116m         6%     1221Mi          34%         
node43   112m         5%     1110Mi          30%         
node44   122m         6%     1374Mi          38%         
node45   113m         5%     1284Mi          35%         
node46   115m         6%     1365Mi          38%         
node47   110m         5%     1225Mi          34%         
node49   124m         6%     1354Mi          37%         
node5    946m         11%    3335Mi          43%         
node50   105m         5%     1358Mi          37%         
node51   120m         6%     1100Mi          30%         
node52   113m         5%     1434Mi          39%         
node53   110m         5%     1259Mi          35%         
node6    398m         5%     2273Mi          29%         
node7    132m         6%     1568Mi          43%         
node8    207m         10%    1493Mi          41%         
node9    148m         7%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
