NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    410m         2%     1534Mi          9%          
node10   151m         7%     1184Mi          33%         
node11   156m         8%     1276Mi          35%         
node12   157m         8%     1609Mi          44%         
node13   142m         7%     1565Mi          43%         
node14   139m         7%     902Mi           25%         
node15   146m         7%     854Mi           23%         
node16   507m         26%    1086Mi          30%         
node17   157m         8%     780Mi           21%         
node18   122m         6%     935Mi           26%         
node19   120m         6%     939Mi           26%         
node2    706m         4%     1806Mi          11%         
node20   113m         5%     966Mi           26%         
node21   110m         5%     1002Mi          27%         
node22   121m         6%     973Mi           27%         
node23   111m         5%     1023Mi          28%         
node24   117m         6%     922Mi           25%         
node25   119m         6%     1045Mi          29%         
node26   111m         5%     1279Mi          35%         
node27   118m         6%     1409Mi          39%         
node28   114m         6%     1354Mi          37%         
node29   109m         5%     1321Mi          36%         
node3    246m         3%     1000Mi          13%         
node30   114m         6%     1318Mi          36%         
node31   118m         6%     1109Mi          30%         
node32   114m         6%     1420Mi          39%         
node33   119m         6%     1289Mi          35%         
node34   118m         6%     1498Mi          41%         
node35   110m         5%     1167Mi          32%         
node36   115m         6%     1443Mi          40%         
node37   107m         5%     1289Mi          35%         
node38   113m         5%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    143m         1%     748Mi           9%          
node40   118m         6%     1292Mi          36%         
node41   112m         5%     1299Mi          36%         
node42   112m         5%     1221Mi          34%         
node43   114m         6%     1110Mi          30%         
node44   116m         6%     1374Mi          38%         
node45   115m         6%     1284Mi          35%         
node46   107m         5%     1365Mi          38%         
node47   105m         5%     1225Mi          34%         
node49   116m         6%     1354Mi          37%         
node5    167m         2%     772Mi           10%         
node50   107m         5%     1358Mi          37%         
node51   114m         6%     1100Mi          30%         
node52   107m         5%     1434Mi          39%         
node53   106m         5%     1259Mi          35%         
node6    143m         1%     848Mi           11%         
node7    129m         6%     1514Mi          42%         
node8    127m         6%     1413Mi          39%         
node9    144m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
