,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,510m,3%,3165Mi,20%,,
1,node10,289m,15%,1260Mi,35%,,
2,node11,264m,13%,1356Mi,37%,,
3,node12,158m,8%,1664Mi,46%,,
4,node13,271m,14%,1645Mi,45%,,
5,node14,257m,13%,982Mi,27%,,
6,node15,302m,15%,933Mi,26%,,
7,node16,510m,26%,1166Mi,32%,,
8,node17,165m,8%,835Mi,23%,,
9,node18,123m,6%,990Mi,27%,,
10,node19,142m,7%,994Mi,27%,,
11,node2,739m,4%,2855Mi,18%,,
12,node20,190m,10%,1046Mi,29%,,
13,node21,115m,6%,1057Mi,29%,,
14,node22,226m,11%,1053Mi,29%,,
15,node23,181m,9%,1103Mi,30%,,
16,node24,207m,10%,1001Mi,27%,,
17,node25,126m,6%,1105Mi,30%,,
18,node26,119m,6%,1279Mi,35%,,
19,node27,145m,7%,1409Mi,39%,,
20,node28,135m,7%,1354Mi,37%,,
21,node29,117m,6%,1321Mi,36%,,
22,node3,1574m,19%,4099Mi,53%,,
23,node30,117m,6%,1318Mi,36%,,
24,node31,128m,6%,1109Mi,30%,,
25,node32,124m,6%,1420Mi,39%,,
26,node33,116m,6%,1289Mi,35%,,
27,node34,135m,7%,1498Mi,41%,,
28,node35,120m,6%,1167Mi,32%,,
29,node36,111m,5%,1437Mi,40%,,
30,node37,120m,6%,1289Mi,35%,,
31,node38,132m,6%,1484Mi,41%,,
32,node39,109m,5%,994Mi,27%,,
33,node4,984m,12%,2386Mi,31%,,
34,node40,109m,5%,1292Mi,36%,,
35,node41,134m,7%,1299Mi,36%,,
36,node42,133m,7%,1221Mi,34%,,
37,node43,110m,5%,1110Mi,30%,,
38,node44,141m,7%,1374Mi,38%,,
39,node45,128m,6%,1284Mi,35%,,
40,node46,120m,6%,1365Mi,38%,,
41,node47,107m,5%,1225Mi,34%,,
42,node49,143m,7%,1354Mi,37%,,
43,node5,981m,12%,3336Mi,43%,,
44,node50,107m,5%,1358Mi,37%,,
45,node51,139m,7%,1100Mi,30%,,
46,node52,113m,5%,1434Mi,39%,,
47,node53,114m,6%,1259Mi,35%,,
48,node6,387m,4%,2273Mi,29%,,
49,node7,136m,7%,1568Mi,43%,,
50,node8,214m,11%,1492Mi,41%,,
51,node9,153m,8%,1596Mi,44%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
