,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,6204m,39%,1959Mi,12%,,
1,node10,172m,9%,1185Mi,33%,,
2,node11,705m,37%,1282Mi,35%,,
3,node12,700m,36%,1616Mi,45%,,
4,node13,680m,35%,1572Mi,43%,,
5,node14,666m,35%,910Mi,25%,,
6,node15,169m,8%,857Mi,23%,,
7,node16,894m,47%,1092Mi,30%,,
8,node17,684m,36%,786Mi,21%,,
9,node18,144m,7%,937Mi,26%,,
10,node19,656m,34%,945Mi,26%,,
11,node2,5984m,37%,1870Mi,12%,,
12,node20,653m,34%,973Mi,27%,,
13,node21,628m,33%,1009Mi,28%,,
14,node22,158m,8%,976Mi,27%,,
15,node23,625m,32%,1029Mi,28%,,
16,node24,654m,34%,928Mi,25%,,
17,node25,662m,34%,1052Mi,29%,,
18,node26,143m,7%,1279Mi,35%,,
19,node27,147m,7%,1409Mi,39%,,
20,node28,145m,7%,1358Mi,37%,,
21,node29,129m,6%,1321Mi,36%,,
22,node3,3850m,48%,1725Mi,22%,,
23,node30,126m,6%,1318Mi,36%,,
24,node31,145m,7%,1109Mi,30%,,
25,node32,139m,7%,1420Mi,39%,,
26,node33,131m,6%,1289Mi,35%,,
27,node34,131m,6%,1498Mi,41%,,
28,node35,126m,6%,1167Mi,32%,,
29,node36,121m,6%,1437Mi,40%,,
30,node37,126m,6%,1289Mi,35%,,
31,node38,135m,7%,1484Mi,41%,,
32,node39,114m,6%,994Mi,27%,,
33,node4,2747m,34%,781Mi,10%,,
34,node40,127m,6%,1292Mi,36%,,
35,node41,126m,6%,1299Mi,36%,,
36,node42,131m,6%,1221Mi,34%,,
37,node43,132m,6%,1110Mi,30%,,
38,node44,136m,7%,1374Mi,38%,,
39,node45,128m,6%,1284Mi,35%,,
40,node46,140m,7%,1365Mi,38%,,
41,node47,124m,6%,1225Mi,34%,,
42,node49,150m,7%,1354Mi,37%,,
43,node5,3797m,48%,1134Mi,14%,,
44,node50,107m,5%,1358Mi,37%,,
45,node51,137m,7%,1100Mi,30%,,
46,node52,124m,6%,1434Mi,39%,,
47,node53,128m,6%,1259Mi,35%,,
48,node6,2742m,34%,856Mi,11%,,
49,node7,674m,35%,1520Mi,42%,,
50,node8,654m,34%,1420Mi,39%,,
51,node9,171m,9%,1550Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
