NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    492m         3%     3163Mi          20%         
node10   276m         14%    1261Mi          35%         
node11   267m         14%    1355Mi          37%         
node12   164m         8%     1669Mi          46%         
node13   284m         14%    1645Mi          45%         
node14   253m         13%    1000Mi          27%         
node15   273m         14%    941Mi           26%         
node16   519m         27%    1165Mi          32%         
node17   159m         8%     835Mi           23%         
node18   130m         6%     990Mi           27%         
node19   125m         6%     994Mi           27%         
node2    729m         4%     2854Mi          18%         
node20   190m         10%    1046Mi          29%         
node21   121m         6%     1057Mi          29%         
node22   209m         11%    1053Mi          29%         
node23   180m         9%     1102Mi          30%         
node24   190m         10%    1001Mi          27%         
node25   132m         6%     1100Mi          30%         
node26   123m         6%     1279Mi          35%         
node27   129m         6%     1409Mi          39%         
node28   122m         6%     1354Mi          37%         
node29   111m         5%     1321Mi          36%         
node3    1702m        21%    4097Mi          53%         
node30   118m         6%     1318Mi          36%         
node31   122m         6%     1109Mi          30%         
node32   118m         6%     1420Mi          39%         
node33   124m         6%     1289Mi          35%         
node34   118m         6%     1498Mi          41%         
node35   114m         6%     1167Mi          32%         
node36   113m         5%     1437Mi          40%         
node37   107m         5%     1289Mi          35%         
node38   116m         6%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    770m         9%     2368Mi          31%         
node40   114m         6%     1292Mi          36%         
node41   116m         6%     1299Mi          36%         
node42   119m         6%     1221Mi          34%         
node43   110m         5%     1110Mi          30%         
node44   118m         6%     1374Mi          38%         
node45   112m         5%     1284Mi          35%         
node46   119m         6%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   124m         6%     1354Mi          37%         
node5    964m         12%    3335Mi          43%         
node50   106m         5%     1358Mi          37%         
node51   117m         6%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   111m         5%     1259Mi          35%         
node6    394m         4%     2271Mi          29%         
node7    132m         6%     1568Mi          43%         
node8    214m         11%    1492Mi          41%         
node9    146m         7%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
