NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5937m        37%    2172Mi          14%         
node10   653m         34%    1193Mi          33%         
node11   165m         8%     1331Mi          37%         
node12   170m         8%     1611Mi          45%         
node13   661m         34%    1571Mi          43%         
node14   648m         34%    908Mi           25%         
node15   156m         8%     911Mi           25%         
node16   889m         46%    1091Mi          30%         
node17   671m         35%    786Mi           21%         
node18   129m         6%     989Mi           27%         
node19   627m         33%    944Mi           26%         
node2    4002m        25%    2193Mi          14%         
node20   633m         33%    972Mi           27%         
node21   618m         32%    1008Mi          28%         
node22   1146m        60%    976Mi           27%         
node23   119m         6%     1025Mi          28%         
node24   627m         33%    927Mi           25%         
node25   132m         6%     1100Mi          30%         
node26   120m         6%     1279Mi          35%         
node27   130m         6%     1409Mi          39%         
node28   130m         6%     1356Mi          37%         
node29   115m         6%     1321Mi          36%         
node3    3857m        48%    1674Mi          22%         
node30   114m         6%     1318Mi          36%         
node31   125m         6%     1109Mi          30%         
node32   125m         6%     1420Mi          39%         
node33   123m         6%     1289Mi          35%         
node34   122m         6%     1498Mi          41%         
node35   114m         6%     1167Mi          32%         
node36   124m         6%     1437Mi          40%         
node37   112m         5%     1289Mi          35%         
node38   118m         6%     1484Mi          41%         
node39   108m         5%     994Mi           27%         
node4    1975m        25%    1259Mi          16%         
node40   114m         6%     1292Mi          36%         
node41   120m         6%     1299Mi          36%         
node42   116m         6%     1221Mi          34%         
node43   114m         6%     1110Mi          30%         
node44   122m         6%     1374Mi          38%         
node45   110m         5%     1287Mi          35%         
node46   121m         6%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   122m         6%     1354Mi          37%         
node5    3222m        40%    1436Mi          18%         
node50   102m         5%     1358Mi          37%         
node51   118m         6%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   115m         6%     1259Mi          35%         
node6    2189m        27%    1188Mi          15%         
node7    642m         33%    1519Mi          42%         
node8    639m         33%    1419Mi          39%         
node9    652m         34%    1547Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
