NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5607m        35%    1714Mi          11%         
node10   651m         34%    1181Mi          33%         
node11   666m         35%    1320Mi          36%         
node12   194m         10%    1668Mi          46%         
node13   659m         34%    1571Mi          43%         
node14   663m         34%    908Mi           25%         
node15   663m         34%    853Mi           23%         
node16   888m         46%    1092Mi          30%         
node17   668m         35%    786Mi           21%         
node18   638m         33%    941Mi           26%         
node19   635m         33%    944Mi           26%         
node2    7618m        48%    1890Mi          12%         
node20   634m         33%    973Mi           27%         
node21   621m         32%    1008Mi          28%         
node22   636m         33%    980Mi           27%         
node23   621m         32%    1028Mi          28%         
node24   137m         7%     976Mi           27%         
node25   652m         34%    1051Mi          29%         
node26   126m         6%     1279Mi          35%         
node27   137m         7%     1409Mi          39%         
node28   135m         7%     1316Mi          36%         
node29   109m         5%     1321Mi          36%         
node3    3293m        41%    1348Mi          17%         
node30   115m         6%     1318Mi          36%         
node31   137m         7%     1109Mi          30%         
node32   130m         6%     1420Mi          39%         
node33   133m         7%     1290Mi          35%         
node34   115m         6%     1498Mi          41%         
node35   114m         6%     1167Mi          32%         
node36   108m         5%     1438Mi          40%         
node37   119m         6%     1289Mi          35%         
node38   137m         7%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    140m         1%     788Mi           10%         
node40   110m         5%     1292Mi          36%         
node41   109m         5%     1299Mi          36%         
node42   127m         6%     1221Mi          34%         
node43   112m         5%     1110Mi          30%         
node44   108m         5%     1374Mi          38%         
node45   111m         5%     1284Mi          35%         
node46   134m         7%     1365Mi          38%         
node47   111m         5%     1230Mi          34%         
node49   133m         7%     1354Mi          37%         
node5    164m         2%     771Mi           10%         
node50   114m         6%     1358Mi          37%         
node51   120m         6%     1100Mi          30%         
node52   115m         6%     1434Mi          39%         
node53   107m         5%     1259Mi          35%         
node6    3704m        46%    886Mi           11%         
node7    654m         34%    1519Mi          42%         
node8    641m         33%    1419Mi          39%         
node9    644m         33%    1547Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
