NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    489m         3%     2817Mi          18%         
node10   259m         13%    1256Mi          35%         
node11   261m         13%    1394Mi          38%         
node12   180m         9%     1669Mi          46%         
node13   265m         13%    1650Mi          46%         
node14   163m         8%     958Mi           26%         
node15   154m         8%     903Mi           25%         
node16   482m         25%    1141Mi          31%         
node17   271m         14%    860Mi           24%         
node18   132m         6%     990Mi           27%         
node19   204m         10%    1019Mi          28%         
node2    1632m        10%    4617Mi          29%         
node20   118m         6%     1022Mi          28%         
node21   183m         9%     1082Mi          30%         
node22   195m         10%    1054Mi          29%         
node23   194m         10%    1103Mi          30%         
node24   198m         10%    1002Mi          27%         
node25   213m         11%    1125Mi          31%         
node26   119m         6%     1279Mi          35%         
node27   130m         6%     1409Mi          39%         
node28   117m         6%     1316Mi          36%         
node29   110m         5%     1321Mi          36%         
node3    805m         10%    3413Mi          44%         
node30   116m         6%     1318Mi          36%         
node31   135m         7%     1109Mi          30%         
node32   125m         6%     1420Mi          39%         
node33   135m         7%     1290Mi          35%         
node34   112m         5%     1498Mi          41%         
node35   117m         6%     1167Mi          32%         
node36   115m         6%     1438Mi          40%         
node37   119m         6%     1289Mi          35%         
node38   124m         6%     1484Mi          41%         
node39   114m         6%     994Mi           27%         
node4    141m         1%     787Mi           10%         
node40   114m         6%     1292Mi          36%         
node41   111m         5%     1299Mi          36%         
node42   117m         6%     1221Mi          34%         
node43   125m         6%     1110Mi          30%         
node44   114m         6%     1374Mi          38%         
node45   106m         5%     1284Mi          35%         
node46   125m         6%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   127m         6%     1354Mi          37%         
node5    166m         2%     771Mi           10%         
node50   106m         5%     1358Mi          37%         
node51   125m         6%     1100Mi          30%         
node52   111m         5%     1434Mi          39%         
node53   113m         5%     1259Mi          35%         
node6    1389m        17%    3551Mi          46%         
node7    137m         7%     1568Mi          43%         
node8    134m         7%     1468Mi          41%         
node9    146m         7%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
