NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       124m         64Mi            
cu-ranplacer-sample-1-c648ff5d-7wxrc      0m           6Mi             
cu-ranplacer-sample-10-5957bdfbb8-rzv5g   0m           4Mi             
cu-ranplacer-sample-11-647659fcb8-x9srz   0m           0Mi             
cu-ranplacer-sample-2-6ffd48fc84-qxmc9    0m           2Mi             
cu-ranplacer-sample-3-79458fc898-tgztk    0m           3Mi             
cu-ranplacer-sample-4-776cdbd4c6-gwcvp    0m           4Mi             
cu-ranplacer-sample-5-654955d6c4-6927l    0m           4Mi             
cu-ranplacer-sample-6-db6f7f59-4xlp4      0m           3Mi             
cu-ranplacer-sample-7-7b5777dcbb-qq94m    0m           4Mi             
cu-ranplacer-sample-8-6f9c975fb4-9nxmv    0m           3Mi             
cu-ranplacer-sample-9-7c85f84c46-d6vsx    0m           4Mi             
du-ranplacer-sample-1-6b6cd4d4b8-bxs5g    0m           7Mi             
du-ranplacer-sample-11-8bb79bd6b-9tz4x    0m           0Mi             
du-ranplacer-sample-2-544859b5cd-7qb87    0m           3Mi             
du-ranplacer-sample-3-7dcb6b7df7-zkpqz    0m           4Mi             
du-ranplacer-sample-4-87d6b446b-gdn8h     0m           2Mi             
du-ranplacer-sample-5-586889444f-8fxsr    0m           5Mi             
du-ranplacer-sample-6-5cf5469454-p22pw    0m           2Mi             
du-ranplacer-sample-7-74f549dffc-m5xrs    0m           5Mi             
du-ranplacer-sample-8-785987cdbb-95689    0m           4Mi             
du-ranplacer-sample-9-5d55687c57-g9tnd    0m           8Mi             
ru-ranplacer-sample-1-97f4fb987-gnqbv     0m           3Mi             
ru-ranplacer-sample-10-7d788cd857-kl7w6   0m           2Mi             
ru-ranplacer-sample-11-c5f58f77-dzrqc     0m           0Mi             
ru-ranplacer-sample-2-6b6677d944-xr99n    0m           3Mi             
ru-ranplacer-sample-3-86f58dd7d8-lngms    0m           3Mi             
ru-ranplacer-sample-4-59b4f5fc96-tddtb    0m           3Mi             
ru-ranplacer-sample-5-b5fcfbdbb-nrrqb     0m           3Mi             
ru-ranplacer-sample-6-cb777d764-w889d     0m           4Mi             
ru-ranplacer-sample-7-78db468b5-lgzjs     0m           2Mi             
ru-ranplacer-sample-8-f9d74bcd-hpnjh      0m           3Mi             
ru-ranplacer-sample-9-59d7d758b-qd9rj     0m           3Mi             
