NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1239m        7%     1575Mi          10%         
node10   188m         9%     1176Mi          32%         
node11   174m         9%     1314Mi          36%         
node12   175m         9%     1614Mi          45%         
node13   166m         8%     1565Mi          43%         
node14   149m         7%     903Mi           25%         
node15   228m         12%    848Mi           23%         
node16   487m         25%    1086Mi          30%         
node17   167m         8%     780Mi           21%         
node18   129m         6%     935Mi           26%         
node19   128m         6%     939Mi           26%         
node2    920m         5%     1807Mi          11%         
node20   151m         7%     967Mi           26%         
node21   263m         13%    1010Mi          28%         
node22   134m         7%     974Mi           27%         
node23   135m         7%     1023Mi          28%         
node24   185m         9%     923Mi           25%         
node25   142m         7%     1046Mi          29%         
node26   142m         7%     1279Mi          35%         
node27   168m         8%     1409Mi          39%         
node28   135m         7%     1316Mi          36%         
node29   130m         6%     1321Mi          36%         
node3    3064m        38%    1340Mi          17%         
node30   155m         8%     1325Mi          36%         
node31   137m         7%     1109Mi          30%         
node32   150m         7%     1420Mi          39%         
node33   135m         7%     1290Mi          35%         
node34   132m         6%     1498Mi          41%         
node35   165m         8%     1167Mi          32%         
node36   153m         8%     1438Mi          40%         
node37   159m         8%     1289Mi          35%         
node38   129m         6%     1484Mi          41%         
node39   134m         7%     994Mi           27%         
node4    172m         2%     788Mi           10%         
node40   128m         6%     1292Mi          36%         
node41   130m         6%     1299Mi          36%         
node42   130m         6%     1221Mi          34%         
node43   163m         8%     1110Mi          30%         
node44   124m         6%     1374Mi          38%         
node45   123m         6%     1284Mi          35%         
node46   118m         6%     1365Mi          38%         
node47   139m         7%     1225Mi          34%         
node49   123m         6%     1354Mi          37%         
node5    204m         2%     771Mi           10%         
node50   115m         6%     1358Mi          37%         
node51   150m         7%     1100Mi          30%         
node52   147m         7%     1434Mi          39%         
node53   133m         7%     1259Mi          35%         
node6    310m         3%     837Mi           11%         
node7    139m         7%     1513Mi          42%         
node8    142m         7%     1413Mi          39%         
node9    161m         8%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
