NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    455m         2%     2815Mi          18%         
node10   149m         7%     1179Mi          32%         
node11   191m         10%    1394Mi          38%         
node12   180m         9%     1668Mi          46%         
node13   228m         12%    1645Mi          45%         
node14   160m         8%     957Mi           26%         
node15   147m         7%     850Mi           23%         
node16   474m         24%    1089Mi          30%         
node17   161m         8%     782Mi           21%         
node18   124m         6%     990Mi           27%         
node19   146m         7%     1018Mi          28%         
node2    804m         5%     4452Mi          28%         
node20   117m         6%     1021Mi          28%         
node21   187m         9%     1082Mi          30%         
node22   127m         6%     1036Mi          28%         
node23   159m         8%     1102Mi          30%         
node24   192m         10%    1001Mi          27%         
node25   136m         7%     1048Mi          29%         
node26   117m         6%     1279Mi          35%         
node27   124m         6%     1409Mi          39%         
node28   123m         6%     1316Mi          36%         
node29   108m         5%     1321Mi          36%         
node3    337m         4%     3378Mi          44%         
node30   117m         6%     1318Mi          36%         
node31   131m         6%     1109Mi          30%         
node32   121m         6%     1420Mi          39%         
node33   134m         7%     1290Mi          35%         
node34   114m         6%     1498Mi          41%         
node35   116m         6%     1167Mi          32%         
node36   106m         5%     1438Mi          40%         
node37   117m         6%     1289Mi          35%         
node38   124m         6%     1484Mi          41%         
node39   112m         5%     994Mi           27%         
node4    129m         1%     788Mi           10%         
node40   118m         6%     1292Mi          36%         
node41   113m         5%     1299Mi          36%         
node42   122m         6%     1221Mi          34%         
node43   128m         6%     1110Mi          30%         
node44   111m         5%     1374Mi          38%         
node45   107m         5%     1295Mi          36%         
node46   119m         6%     1365Mi          38%         
node47   108m         5%     1225Mi          34%         
node49   125m         6%     1354Mi          37%         
node5    162m         2%     771Mi           10%         
node50   109m         5%     1358Mi          37%         
node51   119m         6%     1100Mi          30%         
node52   113m         5%     1434Mi          39%         
node53   111m         5%     1259Mi          35%         
node6    680m         8%     3444Mi          45%         
node7    132m         6%     1568Mi          43%         
node8    129m         6%     1468Mi          41%         
node9    144m         7%     1595Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
