NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    410m         2%     1532Mi          9%          
node10   152m         8%     1175Mi          32%         
node11   144m         7%     1314Mi          36%         
node12   168m         8%     1614Mi          45%         
node13   147m         7%     1565Mi          43%         
node14   144m         7%     903Mi           25%         
node15   163m         8%     848Mi           23%         
node16   482m         25%    1086Mi          30%         
node17   145m         7%     780Mi           21%         
node18   117m         6%     935Mi           26%         
node19   117m         6%     939Mi           26%         
node2    722m         4%     1807Mi          11%         
node20   131m         6%     971Mi           27%         
node21   110m         5%     1002Mi          27%         
node22   120m         6%     974Mi           27%         
node23   111m         5%     1023Mi          28%         
node24   121m         6%     922Mi           25%         
node25   130m         6%     1046Mi          29%         
node26   139m         7%     1279Mi          35%         
node27   134m         7%     1414Mi          39%         
node28   116m         6%     1316Mi          36%         
node29   107m         5%     1321Mi          36%         
node3    250m         3%     999Mi           13%         
node30   130m         6%     1318Mi          36%         
node31   119m         6%     1109Mi          30%         
node32   127m         6%     1420Mi          39%         
node33   125m         6%     1290Mi          35%         
node34   112m         5%     1498Mi          41%         
node35   121m         6%     1167Mi          32%         
node36   121m         6%     1438Mi          40%         
node37   117m         6%     1289Mi          35%         
node38   112m         5%     1491Mi          41%         
node39   112m         5%     994Mi           27%         
node4    147m         1%     788Mi           10%         
node40   118m         6%     1292Mi          36%         
node41   111m         5%     1299Mi          36%         
node42   116m         6%     1221Mi          34%         
node43   121m         6%     1110Mi          30%         
node44   109m         5%     1374Mi          38%         
node45   114m         6%     1284Mi          35%         
node46   113m         5%     1365Mi          38%         
node47   113m         5%     1225Mi          34%         
node49   115m         6%     1354Mi          37%         
node5    176m         2%     771Mi           10%         
node50   114m         6%     1361Mi          37%         
node51   116m         6%     1100Mi          30%         
node52   116m         6%     1434Mi          39%         
node53   110m         5%     1259Mi          35%         
node6    132m         1%     849Mi           11%         
node7    131m         6%     1513Mi          42%         
node8    131m         6%     1413Mi          39%         
node9    146m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
