NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    410m         2%     1533Mi          9%          
node10   153m         8%     1175Mi          32%         
node11   151m         7%     1315Mi          36%         
node12   163m         8%     1614Mi          45%         
node13   148m         7%     1565Mi          43%         
node14   139m         7%     903Mi           25%         
node15   164m         8%     848Mi           23%         
node16   460m         24%    1086Mi          30%         
node17   148m         7%     780Mi           21%         
node18   118m         6%     935Mi           26%         
node19   117m         6%     939Mi           26%         
node2    713m         4%     1807Mi          11%         
node20   125m         6%     967Mi           26%         
node21   111m         5%     1003Mi          27%         
node22   113m         5%     974Mi           27%         
node23   107m         5%     1023Mi          28%         
node24   119m         6%     922Mi           25%         
node25   120m         6%     1046Mi          29%         
node26   136m         7%     1279Mi          35%         
node27   144m         7%     1409Mi          39%         
node28   116m         6%     1316Mi          36%         
node29   111m         5%     1321Mi          36%         
node3    251m         3%     999Mi           13%         
node30   129m         6%     1318Mi          36%         
node31   116m         6%     1109Mi          30%         
node32   128m         6%     1420Mi          39%         
node33   128m         6%     1290Mi          35%         
node34   111m         5%     1498Mi          41%         
node35   119m         6%     1167Mi          32%         
node36   117m         6%     1438Mi          40%         
node37   113m         5%     1289Mi          35%         
node38   122m         6%     1484Mi          41%         
node39   105m         5%     994Mi           27%         
node4    147m         1%     787Mi           10%         
node40   113m         5%     1292Mi          36%         
node41   112m         5%     1299Mi          36%         
node42   114m         6%     1238Mi          34%         
node43   118m         6%     1110Mi          30%         
node44   113m         5%     1374Mi          38%         
node45   112m         5%     1284Mi          35%         
node46   116m         6%     1365Mi          38%         
node47   114m         6%     1225Mi          34%         
node49   112m         5%     1354Mi          37%         
node5    170m         2%     770Mi           10%         
node50   112m         5%     1358Mi          37%         
node51   119m         6%     1100Mi          30%         
node52   115m         6%     1434Mi          39%         
node53   108m         5%     1259Mi          35%         
node6    136m         1%     846Mi           11%         
node7    126m         6%     1513Mi          42%         
node8    128m         6%     1413Mi          39%         
node9    152m         8%     1542Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
