NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    465m         2%     2817Mi          18%         
node10   261m         13%    1256Mi          35%         
node11   265m         13%    1394Mi          38%         
node12   190m         10%    1669Mi          46%         
node13   259m         13%    1645Mi          45%         
node14   157m         8%     958Mi           26%         
node15   149m         7%     902Mi           25%         
node16   457m         24%    1141Mi          31%         
node17   270m         14%    860Mi           24%         
node18   131m         6%     990Mi           27%         
node19   196m         10%    1019Mi          28%         
node2    1568m        9%     4617Mi          29%         
node20   125m         6%     1029Mi          28%         
node21   183m         9%     1082Mi          30%         
node22   201m         10%    1054Mi          29%         
node23   184m         9%     1103Mi          30%         
node24   201m         10%    1002Mi          27%         
node25   215m         11%    1125Mi          31%         
node26   124m         6%     1279Mi          35%         
node27   123m         6%     1409Mi          39%         
node28   117m         6%     1316Mi          36%         
node29   113m         5%     1321Mi          36%         
node3    796m         10%    3413Mi          44%         
node30   115m         6%     1318Mi          36%         
node31   136m         7%     1109Mi          30%         
node32   122m         6%     1420Mi          39%         
node33   129m         6%     1290Mi          35%         
node34   113m         5%     1498Mi          41%         
node35   120m         6%     1167Mi          32%         
node36   118m         6%     1438Mi          40%         
node37   117m         6%     1289Mi          35%         
node38   123m         6%     1484Mi          41%         
node39   113m         5%     994Mi           27%         
node4    141m         1%     788Mi           10%         
node40   115m         6%     1292Mi          36%         
node41   108m         5%     1299Mi          36%         
node42   116m         6%     1221Mi          34%         
node43   123m         6%     1110Mi          30%         
node44   111m         5%     1374Mi          38%         
node45   108m         5%     1284Mi          35%         
node46   120m         6%     1365Mi          38%         
node47   108m         5%     1225Mi          34%         
node49   126m         6%     1354Mi          37%         
node5    171m         2%     771Mi           10%         
node50   108m         5%     1358Mi          37%         
node51   113m         5%     1100Mi          30%         
node52   110m         5%     1434Mi          39%         
node53   110m         5%     1259Mi          35%         
node6    1412m        17%    3551Mi          46%         
node7    139m         7%     1568Mi          43%         
node8    132m         6%     1468Mi          41%         
node9    146m         7%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
