NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-7wxrc      500m         10Mi            
cu-ranplacer-sample-10-5957bdfbb8-rzv5g   500m         9Mi             
cu-ranplacer-sample-11-647659fcb8-x9srz   501m         8Mi             
cu-ranplacer-sample-12-658ddd5899-5wzmj   501m         9Mi             
cu-ranplacer-sample-13-d8675d887-vk5pz    498m         9Mi             
cu-ranplacer-sample-14-64b766fd7f-5cjm4   500m         8Mi             
cu-ranplacer-sample-15-988d9694c-l2hvc    501m         9Mi             
cu-ranplacer-sample-16-c7bfd4995-lfcd6    500m         9Mi             
cu-ranplacer-sample-17-6b47c6d7b-drc6m    500m         9Mi             
cu-ranplacer-sample-18-66fbfc75c9-nj2mw   498m         9Mi             
cu-ranplacer-sample-19-67d964b855-td5gn   501m         8Mi             
cu-ranplacer-sample-2-6ffd48fc84-qxmc9    501m         9Mi             
cu-ranplacer-sample-3-79458fc898-tgztk    0m           118Mi           
cu-ranplacer-sample-4-776cdbd4c6-gwcvp    500m         8Mi             
cu-ranplacer-sample-5-654955d6c4-6927l    501m         10Mi            
cu-ranplacer-sample-6-db6f7f59-4xlp4      501m         9Mi             
cu-ranplacer-sample-7-7b5777dcbb-qq94m    501m         11Mi            
cu-ranplacer-sample-8-6f9c975fb4-9nxmv    500m         8Mi             
cu-ranplacer-sample-9-7c85f84c46-d6vsx    499m         9Mi             
du-ranplacer-sample-1-6b6cd4d4b8-bxs5g    500m         7Mi             
du-ranplacer-sample-10-788b4684cf-8mgb9   501m         6Mi             
du-ranplacer-sample-11-8bb79bd6b-9tz4x    501m         7Mi             
du-ranplacer-sample-12-7649b57bc8-xjv5r   500m         8Mi             
du-ranplacer-sample-13-7887c9f5bb-jgh66   501m         9Mi             
du-ranplacer-sample-14-58474c5ff4-5rw7x   500m         6Mi             
du-ranplacer-sample-15-5475d458f5-hdrbp   500m         7Mi             
du-ranplacer-sample-16-77945df98b-tq9m6   499m         8Mi             
du-ranplacer-sample-17-6bdbb76d7-2tnfd    502m         6Mi             
du-ranplacer-sample-18-647c869694-jsfrt   501m         9Mi             
du-ranplacer-sample-19-b6ff48954-jvfpd    499m         9Mi             
du-ranplacer-sample-2-544859b5cd-7qb87    500m         6Mi             
du-ranplacer-sample-3-7dcb6b7df7-zkpqz    1m           319Mi           
du-ranplacer-sample-4-87d6b446b-gdn8h     501m         7Mi             
du-ranplacer-sample-5-586889444f-8fxsr    500m         8Mi             
du-ranplacer-sample-6-5cf5469454-p22pw    499m         7Mi             
du-ranplacer-sample-7-74f549dffc-m5xrs    500m         7Mi             
du-ranplacer-sample-8-785987cdbb-95689    499m         7Mi             
du-ranplacer-sample-9-5d55687c57-g9tnd    501m         7Mi             
ru-ranplacer-sample-1-97f4fb987-gnqbv     1m           54Mi            
ru-ranplacer-sample-10-7d788cd857-kl7w6   501m         4Mi             
ru-ranplacer-sample-11-c5f58f77-dzrqc     501m         4Mi             
ru-ranplacer-sample-12-8b6b69f76-kstnk    500m         5Mi             
ru-ranplacer-sample-13-65466d944b-447c7   500m         5Mi             
ru-ranplacer-sample-14-7956bc689-ztnjt    500m         5Mi             
ru-ranplacer-sample-15-67979d499f-hzndz   499m         5Mi             
ru-ranplacer-sample-16-6bdf8c6fc9-j89mm   498m         5Mi             
ru-ranplacer-sample-17-bbb94fb65-ksx48    500m         5Mi             
ru-ranplacer-sample-18-6bcf4fbffd-x752r   500m         5Mi             
ru-ranplacer-sample-19-5bf64d6455-nt5k8   501m         5Mi             
ru-ranplacer-sample-2-6b6677d944-xr99n    500m         5Mi             
ru-ranplacer-sample-3-86f58dd7d8-lngms    1m           54Mi            
ru-ranplacer-sample-4-59b4f5fc96-tddtb    501m         5Mi             
ru-ranplacer-sample-5-b5fcfbdbb-nrrqb     502m         5Mi             
ru-ranplacer-sample-6-cb777d764-w889d     501m         5Mi             
ru-ranplacer-sample-7-78db468b5-lgzjs     500m         5Mi             
ru-ranplacer-sample-8-f9d74bcd-hpnjh      501m         4Mi             
ru-ranplacer-sample-9-59d7d758b-qd9rj     500m         5Mi             
