NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6113m        38%    1600Mi          10%         
node10   666m         35%    1180Mi          32%         
node11   664m         34%    1320Mi          36%         
node12   693m         36%    1620Mi          45%         
node13   259m         13%    1644Mi          45%         
node14   661m         34%    908Mi           25%         
node15   680m         35%    853Mi           23%         
node16   885m         46%    1091Mi          30%         
node17   661m         34%    785Mi           21%         
node18   657m         34%    940Mi           26%         
node19   210m         11%    1018Mi          28%         
node2    5047m        31%    2436Mi          15%         
node20   647m         34%    972Mi           27%         
node21   623m         32%    1008Mi          28%         
node22   146m         7%     976Mi           27%         
node23   184m         9%     1102Mi          30%         
node24   632m         33%    927Mi           25%         
node25   659m         34%    1051Mi          29%         
node26   148m         7%     1279Mi          35%         
node27   148m         7%     1409Mi          39%         
node28   130m         6%     1316Mi          36%         
node29   114m         6%     1321Mi          36%         
node3    3278m        41%    1853Mi          24%         
node30   136m         7%     1318Mi          36%         
node31   145m         7%     1109Mi          30%         
node32   138m         7%     1420Mi          39%         
node33   124m         6%     1290Mi          35%         
node34   110m         5%     1498Mi          41%         
node35   120m         6%     1167Mi          32%         
node36   134m         7%     1438Mi          40%         
node37   118m         6%     1289Mi          35%         
node38   143m         7%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    156m         1%     788Mi           10%         
node40   115m         6%     1292Mi          36%         
node41   113m         5%     1299Mi          36%         
node42   125m         6%     1221Mi          34%         
node43   131m         6%     1110Mi          30%         
node44   115m         6%     1374Mi          38%         
node45   116m         6%     1284Mi          35%         
node46   148m         7%     1365Mi          38%         
node47   116m         6%     1225Mi          34%         
node49   125m         6%     1354Mi          37%         
node5    2703m        34%    1961Mi          25%         
node50   111m         5%     1358Mi          37%         
node51   129m         6%     1100Mi          30%         
node52   107m         5%     1434Mi          39%         
node53   115m         6%     1259Mi          35%         
node6    996m         12%    823Mi           10%         
node7    647m         34%    1519Mi          42%         
node8    641m         33%    1419Mi          39%         
node9    293m         15%    1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
