NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-pjfnx     0m           119Mi           
cu-ranplacer-sample-10-6b8fb89d59-chx5g   498m         8Mi             
cu-ranplacer-sample-11-864d55478c-95ljh   500m         9Mi             
cu-ranplacer-sample-12-6c97bc6d9b-6dls2   502m         9Mi             
cu-ranplacer-sample-13-7484c8c84-lgxvc    500m         9Mi             
cu-ranplacer-sample-14-5ff67745b-4268k    501m         9Mi             
cu-ranplacer-sample-15-988d9694c-4qd5z    499m         9Mi             
cu-ranplacer-sample-16-c7bfd4995-pspwp    499m         9Mi             
cu-ranplacer-sample-17-6bb99c7975-hjg5v   500m         9Mi             
cu-ranplacer-sample-18-55b545c468-qmgs6   500m         9Mi             
cu-ranplacer-sample-19-64f699d6d-rksv9    500m         9Mi             
cu-ranplacer-sample-2-5689bb5c75-mnw7h    0m           119Mi           
cu-ranplacer-sample-3-cbf7497b5-2wttf     0m           119Mi           
cu-ranplacer-sample-4-5566d8cf79-gn5zp    1m           119Mi           
cu-ranplacer-sample-5-7fdb7b677c-r249s    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-lxstr    502m         8Mi             
cu-ranplacer-sample-7-967f97645-knwgl     501m         8Mi             
cu-ranplacer-sample-8-6cd878c4dc-z7ntv    501m         9Mi             
cu-ranplacer-sample-9-684776c8df-lhfhb    500m         9Mi             
du-ranplacer-sample-1-7cb7cb8659-7x77q    1m           343Mi           
du-ranplacer-sample-10-788b4684cf-r68vc   499m         6Mi             
du-ranplacer-sample-11-6dbf5848b5-rv7bm   501m         7Mi             
du-ranplacer-sample-12-5f965cc657-bfkwr   501m         8Mi             
du-ranplacer-sample-13-5474479f7c-c42kn   500m         9Mi             
du-ranplacer-sample-14-5c9468f649-p86p6   498m         8Mi             
du-ranplacer-sample-15-5475d458f5-4tj8r   499m         7Mi             
du-ranplacer-sample-16-567cf6d47f-bjbsb   501m         7Mi             
du-ranplacer-sample-17-7b4c9698cc-v8nlr   500m         7Mi             
du-ranplacer-sample-18-6548697bd9-fknj6   502m         9Mi             
du-ranplacer-sample-19-57678466c7-k4p64   500m         8Mi             
du-ranplacer-sample-2-79897c8f8f-g2m4j    239m         415Mi           
du-ranplacer-sample-3-7dcb6b7df7-cxvb8    233m         415Mi           
du-ranplacer-sample-4-7465dbc5f9-xmzhr    151m         415Mi           
du-ranplacer-sample-5-5696c54f55-gmm4k    247m         415Mi           
du-ranplacer-sample-6-d57fd5cb9-z7xwm     499m         7Mi             
du-ranplacer-sample-7-74f549dffc-zx2kd    501m         7Mi             
du-ranplacer-sample-8-7cf676699c-wr6v9    500m         7Mi             
du-ranplacer-sample-9-5d55687c57-b2lz8    500m         7Mi             
ru-ranplacer-sample-1-59586d6d4f-qxskj    98m          1Mi             
ru-ranplacer-sample-10-7d788cd857-pnpm8   500m         5Mi             
ru-ranplacer-sample-11-66f74bfc5-rjwsq    500m         4Mi             
ru-ranplacer-sample-12-6dc5b685b9-nbsbk   500m         5Mi             
ru-ranplacer-sample-13-7d566c4d4-xb8gw    501m         5Mi             
ru-ranplacer-sample-14-698b6df9bd-fhzxc   500m         5Mi             
ru-ranplacer-sample-15-7ff4dfdc47-db4m2   499m         5Mi             
ru-ranplacer-sample-16-94cb8d4df-fffjq    501m         5Mi             
ru-ranplacer-sample-17-f7c869b4-km86q     500m         4Mi             
ru-ranplacer-sample-18-5b5fcc889d-hmdjm   500m         4Mi             
ru-ranplacer-sample-19-fb5f66f56-4tf9n    499m         4Mi             
ru-ranplacer-sample-2-5d685d4b6-dr8n6     52m          79Mi            
ru-ranplacer-sample-3-86785f45b-b9jt2     93m          79Mi            
ru-ranplacer-sample-4-6c8cdd66b7-wv28x    22m          79Mi            
ru-ranplacer-sample-5-5585f45b47-9v6nn    59m          79Mi            
ru-ranplacer-sample-6-594ff87d7c-dg5gg    500m         5Mi             
ru-ranplacer-sample-7-64584cd468-lf65m    500m         5Mi             
ru-ranplacer-sample-8-85bf5d5576-xtmg9    500m         5Mi             
ru-ranplacer-sample-9-59d7d758b-c7xf8     500m         5Mi             
