NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1048m        6%     4023Mi          26%         
node10   161m         8%     1230Mi          34%         
node11   269m         14%    1394Mi          38%         
node12   170m         8%     1669Mi          46%         
node13   264m         13%    1645Mi          45%         
node14   267m         14%    983Mi           27%         
node15   165m         8%     903Mi           25%         
node16   446m         23%    1141Mi          31%         
node17   283m         14%    860Mi           24%         
node18   120m         6%     990Mi           27%         
node19   191m         10%    1019Mi          28%         
node2    795m         5%     3320Mi          21%         
node20   204m         10%    1047Mi          29%         
node21   199m         10%    1083Mi          30%         
node22   190m         10%    1054Mi          29%         
node23   180m         9%     1103Mi          30%         
node24   194m         10%    1008Mi          28%         
node25   142m         7%     1101Mi          30%         
node26   130m         6%     1279Mi          35%         
node27   134m         7%     1409Mi          39%         
node28   122m         6%     1316Mi          36%         
node29   109m         5%     1321Mi          36%         
node3    1275m        16%    3605Mi          47%         
node30   135m         7%     1318Mi          36%         
node31   124m         6%     1109Mi          30%         
node32   133m         7%     1420Mi          39%         
node33   123m         6%     1290Mi          35%         
node34   111m         5%     1498Mi          41%         
node35   121m         6%     1172Mi          32%         
node36   124m         6%     1438Mi          40%         
node37   124m         6%     1289Mi          35%         
node38   125m         6%     1484Mi          41%         
node39   108m         5%     994Mi           27%         
node4    149m         1%     788Mi           10%         
node40   113m         5%     1292Mi          36%         
node41   109m         5%     1299Mi          36%         
node42   120m         6%     1221Mi          34%         
node43   123m         6%     1110Mi          30%         
node44   109m         5%     1374Mi          38%         
node45   113m         5%     1284Mi          35%         
node46   116m         6%     1365Mi          38%         
node47   113m         5%     1225Mi          34%         
node49   121m         6%     1354Mi          37%         
node5    1788m        22%    3576Mi          47%         
node50   111m         5%     1358Mi          37%         
node51   121m         6%     1100Mi          30%         
node52   108m         5%     1434Mi          39%         
node53   109m         5%     1259Mi          35%         
node6    158m         2%     853Mi           11%         
node7    210m         11%    1593Mi          44%         
node8    131m         6%     1468Mi          41%         
node9    258m         13%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
